,onset,duration,description
6067,1720094,0.001,Stimulus/S 12
6068,1720099,0.001,Stimulus/S 14
6069,1720100,0.001,Stimulus/S 46
6070,1720502,0.001,Stimulus/S 30
6071,1720503,0.001,Stimulus/S 38
6072,1720505,0.001,Stimulus/S 30
6073,1720510,0.001,Stimulus/S 34
6074,1720794,0.001,Stimulus/S 13
6075,1720801,0.001,Stimulus/S 23
6076,1721653,0.001,Stimulus/S 22
6077,1722156,0.001,Stimulus/S 25
6078,1722982,0.001,Stimulus/S 18
6079,1722991,0.001,Stimulus/S 17
6080,1722999,0.001,Stimulus/S 10
6081,1723802,0.001,Stimulus/S 12
6082,1723803,0.001,Stimulus/S 11
6083,1723804,0.001,Stimulus/S 12
6084,1723809,0.001,Stimulus/S 14
6085,1723810,0.001,Stimulus/S 45
6086,1724222,0.001,Stimulus/S 30
6087,1724223,0.001,Stimulus/S 37
6088,1724225,0.001,Stimulus/S 30
6089,1724230,0.001,Stimulus/S 34
6090,1724503,0.001,Stimulus/S 13
6091,1724509,0.001,Stimulus/S 23
6092,1725503,0.001,Stimulus/S 22
6093,1726006,0.001,Stimulus/S 25
6094,1726956,0.001,Stimulus/S 18
6095,1726964,0.001,Stimulus/S 17
6096,1726974,0.001,Stimulus/S 10
6097,1727776,0.001,Stimulus/S 12
6098,1727777,0.001,Stimulus/S 11
6099,1727778,0.001,Stimulus/S 12
6100,1727783,0.001,Stimulus/S 14
6101,1727785,0.001,Stimulus/S 46
6102,1728207,0.001,Stimulus/S 30
6103,1728208,0.001,Stimulus/S 38
6104,1728209,0.001,Stimulus/S 30
6105,1728214,0.001,Stimulus/S 34
6106,1728478,0.001,Stimulus/S 13
6107,1728485,0.001,Stimulus/S 23
6108,1729394,0.001,Stimulus/S 22
6109,1729897,0.001,Stimulus/S 25
6110,1730739,0.001,Stimulus/S 18
6111,1730748,0.001,Stimulus/S 17
6112,1730758,0.001,Stimulus/S 10
6113,1731561,0.001,Stimulus/S 12
6114,1731562,0.001,Stimulus/S 11
6115,1731563,0.001,Stimulus/S 12
6116,1731568,0.001,Stimulus/S 14
6117,1731569,0.001,Stimulus/S 45
6118,1731951,0.001,Stimulus/S 30
6119,1731952,0.001,Stimulus/S 37
6120,1731953,0.001,Stimulus/S 30
6121,1731958,0.001,Stimulus/S 34
6122,1732262,0.001,Stimulus/S 13
6123,1732269,0.001,Stimulus/S 23
6124,1733086,0.001,Stimulus/S 22
6125,1733589,0.001,Stimulus/S 25
6126,1734601,0.001,Stimulus/S 18
6127,1734609,0.001,Stimulus/S 17
6128,1734618,0.001,Stimulus/S 10
6129,1735420,0.001,Stimulus/S 12
6130,1735421,0.001,Stimulus/S 11
6131,1735422,0.001,Stimulus/S 12
6132,1735427,0.001,Stimulus/S 14
6133,1735428,0.001,Stimulus/S 46
6134,1735879,0.001,Stimulus/S 30
6135,1735880,0.001,Stimulus/S 38
6136,1735881,0.001,Stimulus/S 30
6137,1735886,0.001,Stimulus/S 34
6138,1736121,0.001,Stimulus/S 13
6139,1736128,0.001,Stimulus/S 23
6140,1736672,0.001,Stimulus/S 22
6141,1737175,0.001,Stimulus/S 25
6142,1738254,0.001,Stimulus/S 18
6143,1738262,0.001,Stimulus/S 17
6144,1738269,0.001,Stimulus/S 10
6145,1739071,0.001,Stimulus/S 12
6146,1739072,0.001,Stimulus/S 11
6147,1739073,0.001,Stimulus/S 12
6148,1739078,0.001,Stimulus/S 15
6149,1739079,0.001,Stimulus/S 19
6150,1739551,0.001,Stimulus/S 30
6151,1739552,0.001,Stimulus/S 38
6152,1739553,0.001,Stimulus/S 30
6153,1739558,0.001,Stimulus/S 34
6154,1739773,0.001,Stimulus/S 13
6155,1739779,0.001,Stimulus/S 23
6156,1740699,0.001,Stimulus/S 22
6157,1741202,0.001,Stimulus/S 25
6158,1742314,0.001,Stimulus/S 18
6159,1742322,0.001,Stimulus/S 17
6160,1742329,0.001,Stimulus/S 10
6161,1743131,0.001,Stimulus/S 12
6162,1743132,0.001,Stimulus/S 11
6163,1743133,0.001,Stimulus/S 12
6164,1743139,0.001,Stimulus/S 14
6165,1743140,0.001,Stimulus/S 46
6166,1743575,0.001,Stimulus/S 30
6167,1743576,0.001,Stimulus/S 38
6168,1743577,0.001,Stimulus/S 30
6169,1743582,0.001,Stimulus/S 34
6170,1743833,0.001,Stimulus/S 13
6171,1743839,0.001,Stimulus/S 23
6172,1744386,0.001,Stimulus/S 22
6173,1744889,0.001,Stimulus/S 25
6174,1745860,0.001,Stimulus/S 18
6175,1745868,0.001,Stimulus/S 17
6176,1745877,0.001,Stimulus/S 10
6177,1746679,0.001,Stimulus/S 12
6178,1746680,0.001,Stimulus/S 11
6179,1746681,0.001,Stimulus/S 12
6180,1746686,0.001,Stimulus/S 14
6181,1746687,0.001,Stimulus/S 16
6182,1747063,0.001,Stimulus/S 30
6183,1747064,0.001,Stimulus/S 37
6184,1747065,0.001,Stimulus/S 30
6185,1747070,0.001,Stimulus/S 34
6186,1747381,0.001,Stimulus/S 13
6187,1747388,0.001,Stimulus/S 23
6188,1748024,0.001,Stimulus/S 22
6189,1748527,0.001,Stimulus/S 25
6190,1749685,0.001,Stimulus/S 18
6191,1749693,0.001,Stimulus/S 17
6192,1749703,0.001,Stimulus/S 10
6193,1750505,0.001,Stimulus/S 12
6194,1750506,0.001,Stimulus/S 11
6195,1750507,0.001,Stimulus/S 12
6196,1750512,0.001,Stimulus/S 15
6197,1750513,0.001,Stimulus/S 16
6198,1750847,0.001,Stimulus/S 30
6199,1750848,0.001,Stimulus/S 37
6200,1750849,0.001,Stimulus/S 30
6201,1750854,0.001,Stimulus/S 34
6202,1751207,0.001,Stimulus/S 13
6203,1751213,0.001,Stimulus/S 23
6204,1751807,0.001,Stimulus/S 22
6205,1752311,0.001,Stimulus/S 25
6206,1753349,0.001,Stimulus/S 18
6207,1753358,0.001,Stimulus/S 17
6208,1753365,0.001,Stimulus/S 10
6209,1754167,0.001,Stimulus/S 12
6210,1754168,0.001,Stimulus/S 11
6211,1754169,0.001,Stimulus/S 12
6212,1754174,0.001,Stimulus/S 15
6213,1754175,0.001,Stimulus/S 16
6214,1754495,0.001,Stimulus/S 30
6215,1754496,0.001,Stimulus/S 37
6216,1754497,0.001,Stimulus/S 30
6217,1754502,0.001,Stimulus/S 34
6218,1754869,0.001,Stimulus/S 13
6219,1754876,0.001,Stimulus/S 23
6220,1755835,0.001,Stimulus/S 22
6221,1756338,0.001,Stimulus/S 25
6222,1757409,0.001,Stimulus/S 18
6223,1757417,0.001,Stimulus/S 17
6224,1757424,0.001,Stimulus/S 10
6225,1758226,0.001,Stimulus/S 12
6226,1758227,0.001,Stimulus/S 11
6227,1758228,0.001,Stimulus/S 12
6228,1758233,0.001,Stimulus/S 15
6229,1758234,0.001,Stimulus/S 19
6230,1758583,0.001,Stimulus/S 30
6231,1758584,0.001,Stimulus/S 38
6232,1758585,0.001,Stimulus/S 30
6233,1758590,0.001,Stimulus/S 34
6234,1758928,0.001,Stimulus/S 13
6235,1758934,0.001,Stimulus/S 23
6236,1759768,0.001,Stimulus/S 22
6237,1760271,0.001,Stimulus/S 25
6238,1761152,0.001,Stimulus/S 18
6239,1761160,0.001,Stimulus/S 17
6240,1761168,0.001,Stimulus/S 10
6241,1761970,0.001,Stimulus/S 12
6242,1761971,0.001,Stimulus/S 11
6243,1761972,0.001,Stimulus/S 12
6244,1761977,0.001,Stimulus/S 15
6245,1761978,0.001,Stimulus/S 45
6246,1762471,0.001,Stimulus/S 30
6247,1762472,0.001,Stimulus/S 38
6248,1762473,0.001,Stimulus/S 30
6249,1762478,0.001,Stimulus/S 31
6250,1762671,0.001,Stimulus/S 13
6251,1762678,0.001,Stimulus/S 24
6252,1763192,0.001,Stimulus/S 22
6253,1763695,0.001,Stimulus/S 25
6254,1764699,0.001,Stimulus/S 18
6255,1764707,0.001,Stimulus/S 17
6256,1764714,0.001,Stimulus/S 10
6257,1765516,0.001,Stimulus/S 12
6258,1765517,0.001,Stimulus/S 11
6259,1765518,0.001,Stimulus/S 12
6260,1765523,0.001,Stimulus/S 14
6261,1765524,0.001,Stimulus/S 46
6262,1765911,0.001,Stimulus/S 30
6263,1765912,0.001,Stimulus/S 38
6264,1765913,0.001,Stimulus/S 30
6265,1765918,0.001,Stimulus/S 34
6266,1766218,0.001,Stimulus/S 13
6267,1766224,0.001,Stimulus/S 23
6268,1766977,0.001,Stimulus/S 22
6269,1767480,0.001,Stimulus/S 25
6270,1768569,0.001,Stimulus/S 18
6271,1768577,0.001,Stimulus/S 17
6272,1768584,0.001,Stimulus/S 10
6273,1769387,0.001,Stimulus/S 12
6274,1769388,0.001,Stimulus/S 11
6275,1769389,0.001,Stimulus/S 12
6276,1769394,0.001,Stimulus/S 15
6277,1769395,0.001,Stimulus/S 45
6278,1769999,0.001,Stimulus/S 30
6279,1770000,0.001,Stimulus/S 37
6280,1770001,0.001,Stimulus/S 30
6281,1770006,0.001,Stimulus/S 34
6282,1770089,0.001,Stimulus/S 13
6283,1770095,0.001,Stimulus/S 23
6284,1770717,0.001,Stimulus/S 22
6285,1771220,0.001,Stimulus/S 25
6286,1772219,0.001,Stimulus/S 18
6287,1772227,0.001,Stimulus/S 17
6288,1772235,0.001,Stimulus/S 10
6289,1773036,0.001,Stimulus/S 12
6290,1773037,0.001,Stimulus/S 11
6291,1773039,0.001,Stimulus/S 12
6292,1773044,0.001,Stimulus/S 14
6293,1773045,0.001,Stimulus/S 46
6294,1773655,0.001,Stimulus/S 30
6295,1773656,0.001,Stimulus/S 38
6296,1773657,0.001,Stimulus/S 30
6297,1773662,0.001,Stimulus/S 34
6298,1773738,0.001,Stimulus/S 13
6299,1773745,0.001,Stimulus/S 23
6300,1774351,0.001,Stimulus/S 22
6301,1774854,0.001,Stimulus/S 25
6302,1776006,0.001,Stimulus/S 18
6303,1776015,0.001,Stimulus/S 17
6304,1776023,0.001,Stimulus/S 10
6305,1776825,0.001,Stimulus/S 12
6306,1776826,0.001,Stimulus/S 11
6307,1776827,0.001,Stimulus/S 12
6308,1776832,0.001,Stimulus/S 14
6309,1776833,0.001,Stimulus/S 45
6310,1777255,0.001,Stimulus/S 30
6311,1777256,0.001,Stimulus/S 37
6312,1777257,0.001,Stimulus/S 30
6313,1777262,0.001,Stimulus/S 34
6314,1777527,0.001,Stimulus/S 13
6315,1777533,0.001,Stimulus/S 23
6316,1778372,0.001,Stimulus/S 22
6317,1778875,0.001,Stimulus/S 25
6318,1779998,0.001,Stimulus/S 18
6319,1780006,0.001,Stimulus/S 17
6320,1780016,0.001,Stimulus/S 10
6321,1780817,0.001,Stimulus/S 12
6322,1780818,0.001,Stimulus/S 11
6323,1780819,0.001,Stimulus/S 12
6324,1780824,0.001,Stimulus/S 15
6325,1780826,0.001,Stimulus/S 46
6326,1781311,0.001,Stimulus/S 30
6327,1781312,0.001,Stimulus/S 38
6328,1781313,0.001,Stimulus/S 30
6329,1781318,0.001,Stimulus/S 34
6330,1781519,0.001,Stimulus/S 13
6331,1781526,0.001,Stimulus/S 23
6332,1782107,0.001,Stimulus/S 22
6333,1782610,0.001,Stimulus/S 25
6334,1783627,0.001,Stimulus/S 18
6335,1783635,0.001,Stimulus/S 17
6336,1783642,0.001,Stimulus/S 10
6337,1784444,0.001,Stimulus/S 12
6338,1784445,0.001,Stimulus/S 11
6339,1784446,0.001,Stimulus/S 12
6340,1784451,0.001,Stimulus/S 15
6341,1784452,0.001,Stimulus/S 45
6342,1784999,0.001,Stimulus/S 30
6343,1785000,0.001,Stimulus/S 37
6344,1785001,0.001,Stimulus/S 30
6345,1785006,0.001,Stimulus/S 34
6346,1785146,0.001,Stimulus/S 13
6347,1785152,0.001,Stimulus/S 23
6348,1786028,0.001,Stimulus/S 22
6349,1786531,0.001,Stimulus/S 25
6350,1787382,0.001,Stimulus/S 18
6351,1787391,0.001,Stimulus/S 17
6352,1787400,0.001,Stimulus/S 10
6353,1788202,0.001,Stimulus/S 12
6354,1788203,0.001,Stimulus/S 11
6355,1788204,0.001,Stimulus/S 12
6356,1788209,0.001,Stimulus/S 14
6357,1788210,0.001,Stimulus/S 46
6358,1788631,0.001,Stimulus/S 30
6359,1788632,0.001,Stimulus/S 38
6360,1788633,0.001,Stimulus/S 30
6361,1788638,0.001,Stimulus/S 34
6362,1788904,0.001,Stimulus/S 13
6363,1788910,0.001,Stimulus/S 23
6364,1789576,0.001,Stimulus/S 22
6365,1790079,0.001,Stimulus/S 25
6366,1791258,0.001,Stimulus/S 18
6367,1791266,0.001,Stimulus/S 17
6368,1791276,0.001,Stimulus/S 10
6369,1792077,0.001,Stimulus/S 12
6370,1792078,0.001,Stimulus/S 11
6371,1792079,0.001,Stimulus/S 12
6372,1792084,0.001,Stimulus/S 14
6373,1792086,0.001,Stimulus/S 16
6374,1792495,0.001,Stimulus/S 30
6375,1792496,0.001,Stimulus/S 37
6376,1792497,0.001,Stimulus/S 30
6377,1792503,0.001,Stimulus/S 34
6378,1792779,0.001,Stimulus/S 13
6379,1792786,0.001,Stimulus/S 23
6380,1793407,0.001,Stimulus/S 22
6381,1793910,0.001,Stimulus/S 25
6382,1794967,0.001,Stimulus/S 18
6383,1794975,0.001,Stimulus/S 17
6384,1794984,0.001,Stimulus/S 10
6385,1795786,0.001,Stimulus/S 12
6386,1795787,0.001,Stimulus/S 11
6387,1795788,0.001,Stimulus/S 12
6388,1795793,0.001,Stimulus/S 14
6389,1795794,0.001,Stimulus/S 16
6390,1796159,0.001,Stimulus/S 30
6391,1796160,0.001,Stimulus/S 37
6392,1796161,0.001,Stimulus/S 30
6393,1796166,0.001,Stimulus/S 34
6394,1796488,0.001,Stimulus/S 13
6395,1796495,0.001,Stimulus/S 23
6396,1797077,0.001,Stimulus/S 22
6397,1797580,0.001,Stimulus/S 25
6398,1798537,0.001,Stimulus/S 18
6399,1798545,0.001,Stimulus/S 17
6400,1798552,0.001,Stimulus/S 10
6401,1799354,0.001,Stimulus/S 12
6402,1799355,0.001,Stimulus/S 11
6403,1799356,0.001,Stimulus/S 12
6404,1799361,0.001,Stimulus/S 15
6405,1799362,0.001,Stimulus/S 46
6406,1799679,0.001,Stimulus/S 30
6407,1799680,0.001,Stimulus/S 38
6408,1799681,0.001,Stimulus/S 30
6409,1799686,0.001,Stimulus/S 34
6410,1800056,0.001,Stimulus/S 13
6411,1800062,0.001,Stimulus/S 23
6412,1800987,0.001,Stimulus/S 22
6413,1801490,0.001,Stimulus/S 25
6414,1802462,0.001,Stimulus/S 18
6415,1802471,0.001,Stimulus/S 17
6416,1802478,0.001,Stimulus/S 10
6417,1803280,0.001,Stimulus/S 12
6418,1803281,0.001,Stimulus/S 11
6419,1803282,0.001,Stimulus/S 12
6420,1803287,0.001,Stimulus/S 15
6421,1803288,0.001,Stimulus/S 45
6422,1803735,0.001,Stimulus/S 30
6423,1803736,0.001,Stimulus/S 37
6424,1803737,0.001,Stimulus/S 30
6425,1803742,0.001,Stimulus/S 34
6426,1803982,0.001,Stimulus/S 13
6427,1803988,0.001,Stimulus/S 23
6428,1804493,0.001,Stimulus/S 22
6429,1804996,0.001,Stimulus/S 25
6430,1805900,0.001,Stimulus/S 18
6431,1805909,0.001,Stimulus/S 17
6432,1805919,0.001,Stimulus/S 10
6433,1806721,0.001,Stimulus/S 12
6434,1806722,0.001,Stimulus/S 11
6435,1806723,0.001,Stimulus/S 12
6436,1806728,0.001,Stimulus/S 15
6437,1806729,0.001,Stimulus/S 19
6438,1807303,0.001,Stimulus/S 30
6439,1807304,0.001,Stimulus/S 38
6440,1807305,0.001,Stimulus/S 30
6441,1807310,0.001,Stimulus/S 34
6442,1807423,0.001,Stimulus/S 13
6443,1807429,0.001,Stimulus/S 23
6444,1808237,0.001,Stimulus/S 22
6445,1808740,0.001,Stimulus/S 25
6446,1809580,0.001,Stimulus/S 18
6447,1809588,0.001,Stimulus/S 17
6448,1809595,0.001,Stimulus/S 10
6449,1810397,0.001,Stimulus/S 12
6450,1810399,0.001,Stimulus/S 11
6451,1810400,0.001,Stimulus/S 12
6452,1810405,0.001,Stimulus/S 15
6453,1810406,0.001,Stimulus/S 16
6454,1810831,0.001,Stimulus/S 30
6455,1810832,0.001,Stimulus/S 37
6456,1810834,0.001,Stimulus/S 30
6457,1810839,0.001,Stimulus/S 34
6458,1811099,0.001,Stimulus/S 13
6459,1811106,0.001,Stimulus/S 23
6460,1811896,0.001,Stimulus/S 22
6461,1812399,0.001,Stimulus/S 25
6462,1813548,0.001,Stimulus/S 18
6463,1813556,0.001,Stimulus/S 17
6464,1813564,0.001,Stimulus/S 10
6465,1814365,0.001,Stimulus/S 12
6466,1814366,0.001,Stimulus/S 11
6467,1814367,0.001,Stimulus/S 12
6468,1814373,0.001,Stimulus/S 14
6469,1814374,0.001,Stimulus/S 19
6470,1814671,0.001,Stimulus/S 30
6471,1814672,0.001,Stimulus/S 38
6472,1814673,0.001,Stimulus/S 30
6473,1814679,0.001,Stimulus/S 34
6474,1815067,0.001,Stimulus/S 13
6475,1815074,0.001,Stimulus/S 23
6476,1815754,0.001,Stimulus/S 22
6477,1816257,0.001,Stimulus/S 25
6478,1817388,0.001,Stimulus/S 18
6479,1817397,0.001,Stimulus/S 17
6480,1817404,0.001,Stimulus/S 10
6481,1818207,0.001,Stimulus/S 12
6482,1818208,0.001,Stimulus/S 11
6483,1818209,0.001,Stimulus/S 12
6484,1818214,0.001,Stimulus/S 15
6485,1818215,0.001,Stimulus/S 19
6486,1818575,0.001,Stimulus/S 30
6487,1818576,0.001,Stimulus/S 38
6488,1818578,0.001,Stimulus/S 30
6489,1818583,0.001,Stimulus/S 34
6490,1818909,0.001,Stimulus/S 13
6491,1818915,0.001,Stimulus/S 23
6492,1819603,0.001,Stimulus/S 22
6493,1820107,0.001,Stimulus/S 25
6494,1821222,0.001,Stimulus/S 18
6495,1821230,0.001,Stimulus/S 17
6496,1821238,0.001,Stimulus/S 10
6497,1822040,0.001,Stimulus/S 12
6498,1822041,0.001,Stimulus/S 11
6499,1822042,0.001,Stimulus/S 12
6500,1822047,0.001,Stimulus/S 14
6501,1822048,0.001,Stimulus/S 45
6502,1822424,0.001,Stimulus/S 30
6503,1822425,0.001,Stimulus/S 37
6504,1822426,0.001,Stimulus/S 30
6505,1822431,0.001,Stimulus/S 34
6506,1822742,0.001,Stimulus/S 13
6507,1822749,0.001,Stimulus/S 23
6508,1823537,0.001,Stimulus/S 22
6509,1824040,0.001,Stimulus/S 25
6510,1825190,0.001,Stimulus/S 18
6511,1825198,0.001,Stimulus/S 17
6512,1825206,0.001,Stimulus/S 10
6513,1826008,0.001,Stimulus/S 12
6514,1826009,0.001,Stimulus/S 11
6515,1826010,0.001,Stimulus/S 12
6516,1826015,0.001,Stimulus/S 15
6517,1826016,0.001,Stimulus/S 16
6518,1826424,0.001,Stimulus/S 30
6519,1826425,0.001,Stimulus/S 37
6520,1826426,0.001,Stimulus/S 30
6521,1826431,0.001,Stimulus/S 34
6522,1826710,0.001,Stimulus/S 13
6523,1826717,0.001,Stimulus/S 23
6524,1827285,0.001,Stimulus/S 22
6525,1827788,0.001,Stimulus/S 25
6526,1828876,0.001,Stimulus/S 18
6527,1828884,0.001,Stimulus/S 17
6528,1828892,0.001,Stimulus/S 10
6529,1829693,0.001,Stimulus/S 12
6530,1829694,0.001,Stimulus/S 11
6531,1829695,0.001,Stimulus/S 12
6532,1829701,0.001,Stimulus/S 15
6533,1829702,0.001,Stimulus/S 46
6534,1830111,0.001,Stimulus/S 30
6535,1830112,0.001,Stimulus/S 38
6536,1830113,0.001,Stimulus/S 30
6537,1830119,0.001,Stimulus/S 34
6538,1830395,0.001,Stimulus/S 13
6539,1830402,0.001,Stimulus/S 23
6540,1831357,0.001,Stimulus/S 22
6541,1831860,0.001,Stimulus/S 25
6542,1833048,0.001,Stimulus/S 18
6543,1833056,0.001,Stimulus/S 17
6544,1833065,0.001,Stimulus/S 10
6545,1833867,0.001,Stimulus/S 12
6546,1833868,0.001,Stimulus/S 11
6547,1833869,0.001,Stimulus/S 12
6548,1833874,0.001,Stimulus/S 14
6549,1833875,0.001,Stimulus/S 16
6550,1834239,0.001,Stimulus/S 30
6551,1834240,0.001,Stimulus/S 37
6552,1834241,0.001,Stimulus/S 30
6553,1834247,0.001,Stimulus/S 34
6554,1834569,0.001,Stimulus/S 13
6555,1834575,0.001,Stimulus/S 23
6556,1835460,0.001,Stimulus/S 22
6557,1835964,0.001,Stimulus/S 25
6558,1837091,0.001,Stimulus/S 18
6559,1837100,0.001,Stimulus/S 17
6560,1837107,0.001,Stimulus/S 10
6561,1837909,0.001,Stimulus/S 12
6562,1837910,0.001,Stimulus/S 11
6563,1837911,0.001,Stimulus/S 12
6564,1837916,0.001,Stimulus/S 14
6565,1837917,0.001,Stimulus/S 46
6566,1838264,0.001,Stimulus/S 30
6567,1838265,0.001,Stimulus/S 38
6568,1838266,0.001,Stimulus/S 30
6569,1838271,0.001,Stimulus/S 34
6570,1838611,0.001,Stimulus/S 13
6571,1838617,0.001,Stimulus/S 23
6572,1839122,0.001,Stimulus/S 22
6573,1839625,0.001,Stimulus/S 25
6574,1840451,0.001,Stimulus/S 18
6575,1840459,0.001,Stimulus/S 17
6576,1840467,0.001,Stimulus/S 10
6577,1841268,0.001,Stimulus/S 12
6578,1841269,0.001,Stimulus/S 11
6579,1841270,0.001,Stimulus/S 12
6580,1841275,0.001,Stimulus/S 15
6581,1841277,0.001,Stimulus/S 16
6582,1841736,0.001,Stimulus/S 30
6583,1841737,0.001,Stimulus/S 37
6584,1841738,0.001,Stimulus/S 30
6585,1841743,0.001,Stimulus/S 34
6586,1841970,0.001,Stimulus/S 13
6587,1841977,0.001,Stimulus/S 23
6588,1842800,0.001,Stimulus/S 22
6589,1843303,0.001,Stimulus/S 25
6590,1844252,0.001,Stimulus/S 18
6591,1844260,0.001,Stimulus/S 17
6592,1844268,0.001,Stimulus/S 10
6593,1845070,0.001,Stimulus/S 12
6594,1845071,0.001,Stimulus/S 11
6595,1845072,0.001,Stimulus/S 12
6596,1845077,0.001,Stimulus/S 14
6597,1845078,0.001,Stimulus/S 45
6598,1845504,0.001,Stimulus/S 30
6599,1845505,0.001,Stimulus/S 37
6600,1845506,0.001,Stimulus/S 30
6601,1845511,0.001,Stimulus/S 34
6602,1845771,0.001,Stimulus/S 13
6603,1845778,0.001,Stimulus/S 23
6604,1846465,0.001,Stimulus/S 22
6605,1846968,0.001,Stimulus/S 25
6606,1848001,0.001,Stimulus/S 18
6607,1848009,0.001,Stimulus/S 17
6608,1848017,0.001,Stimulus/S 10
6609,1848819,0.001,Stimulus/S 12
6610,1848820,0.001,Stimulus/S 11
6611,1848821,0.001,Stimulus/S 12
6612,1848826,0.001,Stimulus/S 14
6613,1848827,0.001,Stimulus/S 46
6614,1849160,0.001,Stimulus/S 30
6615,1849161,0.001,Stimulus/S 38
6616,1849162,0.001,Stimulus/S 30
6617,1849167,0.001,Stimulus/S 34
6618,1849521,0.001,Stimulus/S 13
6619,1849527,0.001,Stimulus/S 23
6620,1850433,0.001,Stimulus/S 22
6621,1850936,0.001,Stimulus/S 25
6622,1851831,0.001,Stimulus/S 18
6623,1851840,0.001,Stimulus/S 17
6624,1851851,0.001,Stimulus/S 10
6625,1852653,0.001,Stimulus/S 12
6626,1852654,0.001,Stimulus/S 11
6627,1852655,0.001,Stimulus/S 12
6628,1852660,0.001,Stimulus/S 14
6629,1852661,0.001,Stimulus/S 45
6630,1853056,0.001,Stimulus/S 30
6631,1853057,0.001,Stimulus/S 37
6632,1853058,0.001,Stimulus/S 30
6633,1853063,0.001,Stimulus/S 34
6634,1853355,0.001,Stimulus/S 13
6635,1853361,0.001,Stimulus/S 23
6636,1854308,0.001,Stimulus/S 22
6637,1854811,0.001,Stimulus/S 25
6638,1855618,0.001,Stimulus/S 18
6639,1855626,0.001,Stimulus/S 17
6640,1855635,0.001,Stimulus/S 10
6641,1856437,0.001,Stimulus/S 12
6642,1856438,0.001,Stimulus/S 11
6643,1856439,0.001,Stimulus/S 12
6644,1856444,0.001,Stimulus/S 15
6645,1856445,0.001,Stimulus/S 45
6646,1856968,0.001,Stimulus/S 30
6647,1856969,0.001,Stimulus/S 37
6648,1856970,0.001,Stimulus/S 30
6649,1856975,0.001,Stimulus/S 34
6650,1857138,0.001,Stimulus/S 13
6651,1857145,0.001,Stimulus/S 23
6652,1857967,0.001,Stimulus/S 22
6653,1858470,0.001,Stimulus/S 25
6654,1859377,0.001,Stimulus/S 18
6655,1859385,0.001,Stimulus/S 17
6656,1859394,0.001,Stimulus/S 10
6657,1860196,0.001,Stimulus/S 12
6658,1860197,0.001,Stimulus/S 11
6659,1860198,0.001,Stimulus/S 12
6660,1860203,0.001,Stimulus/S 15
6661,1860204,0.001,Stimulus/S 46
6662,1860640,0.001,Stimulus/S 30
6663,1860641,0.001,Stimulus/S 38
6664,1860642,0.001,Stimulus/S 30
6665,1860647,0.001,Stimulus/S 34
6666,1860898,0.001,Stimulus/S 13
6667,1860904,0.001,Stimulus/S 23
6668,1861525,0.001,Stimulus/S 22
6669,1862028,0.001,Stimulus/S 25
6670,1863200,0.001,Stimulus/S 18
6671,1863208,0.001,Stimulus/S 17
6672,1863219,0.001,Stimulus/S 10
6673,1864021,0.001,Stimulus/S 12
6674,1864022,0.001,Stimulus/S 11
6675,1864023,0.001,Stimulus/S 12
6676,1864028,0.001,Stimulus/S 15
6677,1864029,0.001,Stimulus/S 46
6678,1864448,0.001,Stimulus/S 30
6679,1864449,0.001,Stimulus/S 38
6680,1864450,0.001,Stimulus/S 30
6681,1864455,0.001,Stimulus/S 34
6682,1864723,0.001,Stimulus/S 13
6683,1864729,0.001,Stimulus/S 23
6684,1865226,0.001,Stimulus/S 22
6685,1865729,0.001,Stimulus/S 25
6686,1866771,0.001,Stimulus/S 18
6687,1866780,0.001,Stimulus/S 17
6688,1866787,0.001,Stimulus/S 10
6689,1867589,0.001,Stimulus/S 12
6690,1867590,0.001,Stimulus/S 11
6691,1867591,0.001,Stimulus/S 12
6692,1867596,0.001,Stimulus/S 14
6693,1867597,0.001,Stimulus/S 46
6694,1868000,0.001,Stimulus/S 30
6695,1868001,0.001,Stimulus/S 38
6696,1868002,0.001,Stimulus/S 30
6697,1868007,0.001,Stimulus/S 34
6698,1868291,0.001,Stimulus/S 13
6699,1868297,0.001,Stimulus/S 23
6700,1868843,0.001,Stimulus/S 22
6701,1869346,0.001,Stimulus/S 25
6702,1870221,0.001,Stimulus/S 18
6703,1870229,0.001,Stimulus/S 17
6704,1870237,0.001,Stimulus/S 10
6705,1871039,0.001,Stimulus/S 12
6706,1871040,0.001,Stimulus/S 11
6707,1871041,0.001,Stimulus/S 12
6708,1871046,0.001,Stimulus/S 14
6709,1871047,0.001,Stimulus/S 16
6710,1871480,0.001,Stimulus/S 30
6711,1871481,0.001,Stimulus/S 37
6712,1871482,0.001,Stimulus/S 30
6713,1871487,0.001,Stimulus/S 34
6714,1871741,0.001,Stimulus/S 13
6715,1871747,0.001,Stimulus/S 23
6716,1872592,0.001,Stimulus/S 22
6717,1873096,0.001,Stimulus/S 25
6718,1873984,0.001,Stimulus/S 18
6719,1873992,0.001,Stimulus/S 17
6720,1874000,0.001,Stimulus/S 10
6721,1874801,0.001,Stimulus/S 12
6722,1874802,0.001,Stimulus/S 11
6723,1874804,0.001,Stimulus/S 12
6724,1874809,0.001,Stimulus/S 14
6725,1874810,0.001,Stimulus/S 46
6726,1875176,0.001,Stimulus/S 30
6727,1875177,0.001,Stimulus/S 38
6728,1875178,0.001,Stimulus/S 30
6729,1875183,0.001,Stimulus/S 34
6730,1875503,0.001,Stimulus/S 13
6731,1875510,0.001,Stimulus/S 23
6732,1876050,0.001,Stimulus/S 22
