,onset,duration,description
9186,5536646,0.001,Stim/S 60
9187,5536666,0.001,Stim/S 61
9188,5536687,0.001,Stim/S 64
9189,5537202,0.001,Stim/S 70
9190,5537223,0.001,Stim/S 74
9191,5538188,0.001,Stim/S 71
9192,5538208,0.001,Stim/S  6
9193,5538230,0.001,Stim/S  5
9194,5539675,0.001,Stim/S 11
9195,5539875,0.001,Stim/S 12
9196,5540877,0.001,Stim/S 50
9197,5540896,0.001,Stim/S 52
9198,5543875,0.001,Stim/S 51
9199,5543883,0.001,Stim/S 57
9200,5544077,0.001,Stim/S 58
9201,5544639,0.001,Stim/S 60
9202,5544659,0.001,Stim/S 61
9203,5544680,0.001,Stim/S 64
9204,5545195,0.001,Stim/S 70
9205,5545215,0.001,Stim/S 72
9206,5546181,0.001,Stim/S 71
9207,5546201,0.001,Stim/S  6
9208,5546224,0.001,Stim/S  5
9209,5547577,0.001,Stim/S 21
9210,5547781,0.001,Stim/S 22
9211,5548778,0.001,Stim/S 25
9212,5548977,0.001,Stim/S 26
9213,5549980,0.001,Stim/S 50
9214,5549999,0.001,Stim/S 53
9215,5552977,0.001,Stim/S 51
9216,5552992,0.001,Stim/S 57
9217,5553178,0.001,Stim/S 58
9218,5554111,0.001,Stim/S 60
9219,5554131,0.001,Stim/S 62
9220,5554151,0.001,Stim/S 64
9221,5554670,0.001,Stim/S 70
9222,5554690,0.001,Stim/S 73
9223,5555653,0.001,Stim/S 71
9224,5555673,0.001,Stim/S  6
9225,5555696,0.001,Stim/S  5
9226,5557188,0.001,Stim/S 31
9227,5557392,0.001,Stim/S 32
9228,5558394,0.001,Stim/S 35
9229,5558588,0.001,Stim/S 36
9230,5559589,0.001,Stim/S 39
9231,5559790,0.001,Stim/S 40
9232,5560789,0.001,Stim/S 43
9233,5560993,0.001,Stim/S 44
9234,5561991,0.001,Stim/S 50
9235,5562011,0.001,Stim/S 54
9236,5564994,0.001,Stim/S 51
9237,5565022,0.001,Stim/S 57
9238,5565195,0.001,Stim/S 58
9239,5565798,0.001,Stim/S 60
9240,5565818,0.001,Stim/S 61
9241,5565839,0.001,Stim/S 64
9242,5566355,0.001,Stim/S 70
9243,5566376,0.001,Stim/S 74
9244,5567346,0.001,Stim/S 71
9245,5567366,0.001,Stim/S  6
9246,5567389,0.001,Stim/S  5
9247,5568625,0.001,Stim/S 11
9248,5568825,0.001,Stim/S 12
9249,5569826,0.001,Stim/S 50
9250,5569847,0.001,Stim/S 52
9251,5572830,0.001,Stim/S 51
9252,5572836,0.001,Stim/S 57
9253,5573025,0.001,Stim/S 58
9254,5573332,0.001,Stim/S 60
9255,5573353,0.001,Stim/S 61
9256,5573373,0.001,Stim/S 64
9257,5573890,0.001,Stim/S 70
9258,5573911,0.001,Stim/S 72
9259,5574875,0.001,Stim/S 71
9260,5574895,0.001,Stim/S  6
9261,5574918,0.001,Stim/S  5
9262,5576132,0.001,Stim/S 21
9263,5576332,0.001,Stim/S 22
9264,5577337,0.001,Stim/S 25
9265,5577537,0.001,Stim/S 26
9266,5578537,0.001,Stim/S 50
9267,5578557,0.001,Stim/S 53
9268,5581532,0.001,Stim/S 51
9269,5581538,0.001,Stim/S 57
9270,5581733,0.001,Stim/S 58
9271,5582923,0.001,Stim/S 60
9272,5582943,0.001,Stim/S 62
9273,5582963,0.001,Stim/S 65
9274,5583480,0.001,Stim/S 70
9275,5583499,0.001,Stim/S 73
9276,5584464,0.001,Stim/S 71
9277,5584484,0.001,Stim/S  6
9278,5584507,0.001,Stim/S  5
9279,5585805,0.001,Stim/S 11
9280,5586018,0.001,Stim/S 12
9281,5587011,0.001,Stim/S 50
9282,5587031,0.001,Stim/S 52
9283,5590010,0.001,Stim/S 51
9284,5590017,0.001,Stim/S 57
9285,5590208,0.001,Stim/S 58
9286,5590742,0.001,Stim/S 60
9287,5590762,0.001,Stim/S 62
9288,5590783,0.001,Stim/S 64
9289,5591299,0.001,Stim/S 70
9290,5591319,0.001,Stim/S 72
9291,5592283,0.001,Stim/S 71
9292,5592303,0.001,Stim/S  6
9293,5592326,0.001,Stim/S  5
9294,5593618,0.001,Stim/S 21
9295,5593823,0.001,Stim/S 22
9296,5594818,0.001,Stim/S 25
9297,5595020,0.001,Stim/S 26
9298,5596020,0.001,Stim/S 50
9299,5596039,0.001,Stim/S 53
9300,5599020,0.001,Stim/S 51
9301,5599043,0.001,Stim/S 57
9302,5599219,0.001,Stim/S 58
9303,5600325,0.001,Stim/S 60
9304,5600344,0.001,Stim/S 62
9305,5600365,0.001,Stim/S 65
9306,5600875,0.001,Stim/S 70
9307,5600895,0.001,Stim/S 73
9308,5601866,0.001,Stim/S 71
9309,5601886,0.001,Stim/S  6
9310,5601909,0.001,Stim/S  5
9311,5603118,0.001,Stim/S 31
9312,5603323,0.001,Stim/S 32
9313,5604322,0.001,Stim/S 35
9314,5604525,0.001,Stim/S 36
9315,5605524,0.001,Stim/S 39
9316,5605724,0.001,Stim/S 40
9317,5606720,0.001,Stim/S 43
9318,5606920,0.001,Stim/S 44
9319,5607923,0.001,Stim/S 50
9320,5607943,0.001,Stim/S 54
9321,5610919,0.001,Stim/S 51
9322,5610925,0.001,Stim/S 57
9323,5611122,0.001,Stim/S 58
9324,5611644,0.001,Stim/S 60
9325,5611664,0.001,Stim/S 62
9326,5611684,0.001,Stim/S 64
9327,5612203,0.001,Stim/S 70
9328,5612223,0.001,Stim/S 74
9329,5613191,0.001,Stim/S 71
9330,5613211,0.001,Stim/S  6
9331,5613233,0.001,Stim/S  5
9332,5614568,0.001,Stim/S 21
9333,5614774,0.001,Stim/S 22
9334,5615773,0.001,Stim/S 25
9335,5615968,0.001,Stim/S 26
9336,5616970,0.001,Stim/S 50
9337,5616990,0.001,Stim/S 53
9338,5619975,0.001,Stim/S 51
9339,5620000,0.001,Stim/S 57
9340,5620172,0.001,Stim/S 58
9341,5620838,0.001,Stim/S 60
9342,5620858,0.001,Stim/S 61
9343,5620879,0.001,Stim/S 64
9344,5621397,0.001,Stim/S 70
9345,5621416,0.001,Stim/S 73
9346,5622385,0.001,Stim/S 71
9347,5622405,0.001,Stim/S  6
9348,5622427,0.001,Stim/S  5
9349,5623887,0.001,Stim/S 21
9350,5624094,0.001,Stim/S 22
9351,5625092,0.001,Stim/S 25
9352,5625294,0.001,Stim/S 26
9353,5626289,0.001,Stim/S 50
9354,5626310,0.001,Stim/S 53
9355,5629289,0.001,Stim/S 51
9356,5629293,0.001,Stim/S 57
9357,5629491,0.001,Stim/S 58
9358,5630074,0.001,Stim/S 60
9359,5630094,0.001,Stim/S 62
9360,5630115,0.001,Stim/S 64
9361,5630630,0.001,Stim/S 70
9362,5630650,0.001,Stim/S 73
9363,5631622,0.001,Stim/S 71
9364,5631642,0.001,Stim/S  6
9365,5631664,0.001,Stim/S  5
9366,5633109,0.001,Stim/S 21
9367,5633313,0.001,Stim/S 22
9368,5634313,0.001,Stim/S 25
9369,5634512,0.001,Stim/S 26
9370,5635511,0.001,Stim/S 50
9371,5635531,0.001,Stim/S 53
9372,5638511,0.001,Stim/S 51
9373,5638514,0.001,Stim/S 57
9374,5638709,0.001,Stim/S 58
9375,5639240,0.001,Stim/S 60
9376,5639260,0.001,Stim/S 62
9377,5639281,0.001,Stim/S 64
9378,5639795,0.001,Stim/S 70
9379,5639815,0.001,Stim/S 73
9380,5640787,0.001,Stim/S 71
9381,5640807,0.001,Stim/S  6
9382,5640848,0.001,Stim/S  4
9383,5654633,0.001,Stim/S  3
9384,5654635,0.001,Stim/S  5
9385,5655935,0.001,Stim/S 21
9386,5656146,0.001,Stim/S 22
9387,5657142,0.001,Stim/S 25
9388,5657344,0.001,Stim/S 26
9389,5658338,0.001,Stim/S 50
9390,5658357,0.001,Stim/S 53
9391,5661335,0.001,Stim/S 51
9392,5661361,0.001,Stim/S 57
9393,5661535,0.001,Stim/S 58
9394,5662107,0.001,Stim/S 60
9395,5662127,0.001,Stim/S 62
9396,5662148,0.001,Stim/S 65
9397,5662665,0.001,Stim/S 70
9398,5662685,0.001,Stim/S 73
9399,5663653,0.001,Stim/S 71
9400,5663672,0.001,Stim/S  6
9401,5663694,0.001,Stim/S  5
9402,5665129,0.001,Stim/S 31
9403,5665335,0.001,Stim/S 32
9404,5666329,0.001,Stim/S 35
9405,5666538,0.001,Stim/S 36
9406,5667535,0.001,Stim/S 39
9407,5667737,0.001,Stim/S 40
9408,5668730,0.001,Stim/S 43
9409,5668938,0.001,Stim/S 44
9410,5669932,0.001,Stim/S 50
9411,5669952,0.001,Stim/S 54
9412,5672931,0.001,Stim/S 51
9413,5672937,0.001,Stim/S 57
9414,5673135,0.001,Stim/S 58
9415,5673829,0.001,Stim/S 60
9416,5673849,0.001,Stim/S 61
9417,5673870,0.001,Stim/S 64
9418,5674388,0.001,Stim/S 70
9419,5674408,0.001,Stim/S 74
9420,5675377,0.001,Stim/S 71
9421,5675398,0.001,Stim/S  6
9422,5675420,0.001,Stim/S  5
9423,5676656,0.001,Stim/S 31
9424,5676856,0.001,Stim/S 32
9425,5677857,0.001,Stim/S 35
9426,5678057,0.001,Stim/S 36
9427,5679058,0.001,Stim/S 39
9428,5679257,0.001,Stim/S 40
9429,5680259,0.001,Stim/S 43
9430,5680461,0.001,Stim/S 44
9431,5681461,0.001,Stim/S 50
9432,5681480,0.001,Stim/S 54
9433,5684461,0.001,Stim/S 51
9434,5684465,0.001,Stim/S 57
9435,5684662,0.001,Stim/S 58
9436,5685474,0.001,Stim/S 60
9437,5685495,0.001,Stim/S 61
9438,5685515,0.001,Stim/S 65
9439,5686030,0.001,Stim/S 70
9440,5686050,0.001,Stim/S 74
9441,5687016,0.001,Stim/S 71
9442,5687036,0.001,Stim/S  6
9443,5687059,0.001,Stim/S  5
9444,5688329,0.001,Stim/S 31
9445,5688532,0.001,Stim/S 32
9446,5689535,0.001,Stim/S 35
9447,5689737,0.001,Stim/S 36
9448,5690730,0.001,Stim/S 39
9449,5690938,0.001,Stim/S 40
9450,5691936,0.001,Stim/S 43
9451,5692129,0.001,Stim/S 44
9452,5693133,0.001,Stim/S 50
9453,5693152,0.001,Stim/S 54
9454,5696131,0.001,Stim/S 51
9455,5696133,0.001,Stim/S 57
9456,5696334,0.001,Stim/S 58
9457,5697029,0.001,Stim/S 60
9458,5697050,0.001,Stim/S 62
9459,5697070,0.001,Stim/S 64
9460,5697589,0.001,Stim/S 70
9461,5697609,0.001,Stim/S 74
9462,5698576,0.001,Stim/S 71
9463,5698596,0.001,Stim/S  6
9464,5698618,0.001,Stim/S  5
9465,5700197,0.001,Stim/S 31
9466,5700406,0.001,Stim/S 32
9467,5701402,0.001,Stim/S 35
9468,5701604,0.001,Stim/S 36
9469,5702597,0.001,Stim/S 39
9470,5702805,0.001,Stim/S 40
9471,5703797,0.001,Stim/S 43
9472,5704007,0.001,Stim/S 44
9473,5705005,0.001,Stim/S 50
9474,5705025,0.001,Stim/S 54
9475,5708000,0.001,Stim/S 51
9476,5708024,0.001,Stim/S 57
9477,5708202,0.001,Stim/S 58
9478,5708745,0.001,Stim/S 60
9479,5708764,0.001,Stim/S 61
9480,5708784,0.001,Stim/S 64
9481,5709304,0.001,Stim/S 70
9482,5709323,0.001,Stim/S 74
9483,5710291,0.001,Stim/S 71
9484,5710312,0.001,Stim/S  6
9485,5710335,0.001,Stim/S  5
9486,5711606,0.001,Stim/S 21
9487,5711819,0.001,Stim/S 22
9488,5712807,0.001,Stim/S 25
9489,5713007,0.001,Stim/S 26
9490,5714008,0.001,Stim/S 50
9491,5714028,0.001,Stim/S 53
9492,5717013,0.001,Stim/S 51
9493,5717020,0.001,Stim/S 57
9494,5717209,0.001,Stim/S 58
9495,5717695,0.001,Stim/S 60
9496,5717715,0.001,Stim/S 62
9497,5717735,0.001,Stim/S 64
9498,5718253,0.001,Stim/S 70
9499,5718272,0.001,Stim/S 73
9500,5719237,0.001,Stim/S 71
9501,5719257,0.001,Stim/S  6
9502,5719280,0.001,Stim/S  5
9503,5720752,0.001,Stim/S 21
9504,5720957,0.001,Stim/S 22
9505,5721952,0.001,Stim/S 25
9506,5722159,0.001,Stim/S 26
9507,5723154,0.001,Stim/S 50
9508,5723174,0.001,Stim/S 53
9509,5726153,0.001,Stim/S 51
9510,5726156,0.001,Stim/S 57
9511,5726356,0.001,Stim/S 58
9512,5726938,0.001,Stim/S 60
9513,5726958,0.001,Stim/S 62
9514,5726978,0.001,Stim/S 64
9515,5727495,0.001,Stim/S 70
9516,5727515,0.001,Stim/S 73
9517,5728480,0.001,Stim/S 71
9518,5728500,0.001,Stim/S  6
9519,5728522,0.001,Stim/S  5
9520,5730071,0.001,Stim/S 11
9521,5730271,0.001,Stim/S 12
9522,5731272,0.001,Stim/S 50
9523,5731292,0.001,Stim/S 52
9524,5734271,0.001,Stim/S 51
9525,5734293,0.001,Stim/S 57
9526,5734473,0.001,Stim/S 58
9527,5734986,0.001,Stim/S 60
9528,5735007,0.001,Stim/S 61
9529,5735028,0.001,Stim/S 64
9530,5735541,0.001,Stim/S 70
9531,5735561,0.001,Stim/S 72
9532,5736528,0.001,Stim/S 71
9533,5736548,0.001,Stim/S  6
9534,5736570,0.001,Stim/S  5
9535,5738001,0.001,Stim/S 21
9536,5738206,0.001,Stim/S 22
9537,5739201,0.001,Stim/S 25
9538,5739408,0.001,Stim/S 26
9539,5740410,0.001,Stim/S 50
9540,5740430,0.001,Stim/S 53
9541,5743408,0.001,Stim/S 51
9542,5743414,0.001,Stim/S 57
9543,5743603,0.001,Stim/S 58
9544,5744097,0.001,Stim/S 60
9545,5744117,0.001,Stim/S 61
9546,5744138,0.001,Stim/S 64
9547,5744657,0.001,Stim/S 70
9548,5744677,0.001,Stim/S 73
9549,5745640,0.001,Stim/S 71
9550,5745660,0.001,Stim/S  6
9551,5745683,0.001,Stim/S  5
9552,5746918,0.001,Stim/S 21
9553,5747124,0.001,Stim/S 22
9554,5748126,0.001,Stim/S 25
9555,5748325,0.001,Stim/S 26
9556,5749318,0.001,Stim/S 50
9557,5749337,0.001,Stim/S 53
9558,5752324,0.001,Stim/S 51
9559,5752329,0.001,Stim/S 57
9560,5752519,0.001,Stim/S 58
9561,5752944,0.001,Stim/S 60
9562,5752964,0.001,Stim/S 62
9563,5752984,0.001,Stim/S 64
9564,5753501,0.001,Stim/S 70
9565,5753521,0.001,Stim/S 73
9566,5754486,0.001,Stim/S 71
9567,5754506,0.001,Stim/S  6
9568,5754528,0.001,Stim/S  5
9569,5756112,0.001,Stim/S 21
9570,5756315,0.001,Stim/S 22
9571,5757317,0.001,Stim/S 25
9572,5757518,0.001,Stim/S 26
9573,5758514,0.001,Stim/S 50
9574,5758534,0.001,Stim/S 53
9575,5761513,0.001,Stim/S 51
9576,5761536,0.001,Stim/S 57
9577,5761714,0.001,Stim/S 58
9578,5762263,0.001,Stim/S 60
9579,5762283,0.001,Stim/S 61
9580,5762304,0.001,Stim/S 64
9581,5762812,0.001,Stim/S 70
9582,5762832,0.001,Stim/S 73
9583,5763805,0.001,Stim/S 71
9584,5763825,0.001,Stim/S  6
9585,5763848,0.001,Stim/S  5
9586,5765104,0.001,Stim/S 11
9587,5765316,0.001,Stim/S 12
9588,5766306,0.001,Stim/S 50
9589,5766325,0.001,Stim/S 52
9590,5769305,0.001,Stim/S 51
9591,5769311,0.001,Stim/S 57
9592,5769506,0.001,Stim/S 58
9593,5769777,0.001,Stim/S 60
9594,5769797,0.001,Stim/S 61
9595,5769817,0.001,Stim/S 64
9596,5770334,0.001,Stim/S 70
9597,5770355,0.001,Stim/S 72
9598,5771319,0.001,Stim/S 71
9599,5771339,0.001,Stim/S  6
9600,5771362,0.001,Stim/S  5
9601,5772708,0.001,Stim/S 31
9602,5772916,0.001,Stim/S 32
9603,5773909,0.001,Stim/S 35
9604,5774109,0.001,Stim/S 36
9605,5775110,0.001,Stim/S 39
9606,5775313,0.001,Stim/S 40
9607,5776310,0.001,Stim/S 43
9608,5776514,0.001,Stim/S 44
9609,5777513,0.001,Stim/S 50
9610,5777533,0.001,Stim/S 54
9611,5780512,0.001,Stim/S 51
9612,5780516,0.001,Stim/S 57
9613,5780712,0.001,Stim/S 58
9614,5781547,0.001,Stim/S 60
9615,5781568,0.001,Stim/S 62
9616,5781589,0.001,Stim/S 64
9617,5782109,0.001,Stim/S 70
9618,5782128,0.001,Stim/S 74
9619,5783093,0.001,Stim/S 71
9620,5783113,0.001,Stim/S  6
9621,5783136,0.001,Stim/S  5
9622,5784520,0.001,Stim/S 11
9623,5784730,0.001,Stim/S 12
9624,5785722,0.001,Stim/S 50
9625,5785742,0.001,Stim/S 52
9626,5788725,0.001,Stim/S 51
9627,5788747,0.001,Stim/S 57
9628,5788925,0.001,Stim/S 58
9629,5789339,0.001,Stim/S 60
9630,5789359,0.001,Stim/S 61
9631,5789379,0.001,Stim/S 64
9632,5789896,0.001,Stim/S 70
9633,5789916,0.001,Stim/S 72
9634,5790887,0.001,Stim/S 71
9635,5790907,0.001,Stim/S  6
9636,5790930,0.001,Stim/S  5
9637,5792256,0.001,Stim/S 21
9638,5792467,0.001,Stim/S 22
9639,5793457,0.001,Stim/S 25
9640,5793657,0.001,Stim/S 26
9641,5794656,0.001,Stim/S 50
9642,5794675,0.001,Stim/S 53
9643,5797656,0.001,Stim/S 51
9644,5797660,0.001,Stim/S 57
9645,5797858,0.001,Stim/S 58
9646,5798700,0.001,Stim/S 60
9647,5798720,0.001,Stim/S 62
9648,5798740,0.001,Stim/S 64
9649,5799257,0.001,Stim/S 70
9650,5799277,0.001,Stim/S 73
9651,5800245,0.001,Stim/S 71
9652,5800265,0.001,Stim/S  6
9653,5800288,0.001,Stim/S  5
9654,5801499,0.001,Stim/S 31
9655,5801704,0.001,Stim/S 32
9656,5802700,0.001,Stim/S 35
9657,5802903,0.001,Stim/S 36
9658,5803901,0.001,Stim/S 39
9659,5804104,0.001,Stim/S 40
9660,5805102,0.001,Stim/S 43
9661,5805299,0.001,Stim/S 44
9662,5806310,0.001,Stim/S 50
9663,5806330,0.001,Stim/S 54
9664,5809310,0.001,Stim/S 51
9665,5809333,0.001,Stim/S 57
9666,5809500,0.001,Stim/S 58
9667,5809914,0.001,Stim/S 60
9668,5809934,0.001,Stim/S 62
9669,5809954,0.001,Stim/S 65
9670,5810469,0.001,Stim/S 70
9671,5810489,0.001,Stim/S 74
9672,5811456,0.001,Stim/S 71
9673,5811476,0.001,Stim/S  6
9674,5811500,0.001,Stim/S  5
9675,5812956,0.001,Stim/S 11
9676,5813158,0.001,Stim/S 12
9677,5814158,0.001,Stim/S 50
9678,5814178,0.001,Stim/S 52
9679,5817157,0.001,Stim/S 51
9680,5817161,0.001,Stim/S 57
9681,5817358,0.001,Stim/S 58
9682,5818303,0.001,Stim/S 60
9683,5818323,0.001,Stim/S 62
9684,5818344,0.001,Stim/S 64
9685,5818859,0.001,Stim/S 70
9686,5818878,0.001,Stim/S 72
9687,5819844,0.001,Stim/S 71
9688,5819864,0.001,Stim/S  6
9689,5819887,0.001,Stim/S  5
9690,5821394,0.001,Stim/S 11
9691,5821596,0.001,Stim/S 12
9692,5822595,0.001,Stim/S 50
9693,5822614,0.001,Stim/S 52
9694,5825594,0.001,Stim/S 51
9695,5825597,0.001,Stim/S 57
9696,5825797,0.001,Stim/S 58
9697,5826171,0.001,Stim/S 60
9698,5826190,0.001,Stim/S 62
9699,5826211,0.001,Stim/S 64
9700,5826724,0.001,Stim/S 70
9701,5826744,0.001,Stim/S 72
9702,5827712,0.001,Stim/S 71
9703,5827732,0.001,Stim/S  6
9704,5827755,0.001,Stim/S  5
9705,5829199,0.001,Stim/S 11
9706,5829408,0.001,Stim/S 12
9707,5830404,0.001,Stim/S 50
9708,5830424,0.001,Stim/S 52
9709,5833404,0.001,Stim/S 51
9710,5833429,0.001,Stim/S 57
9711,5833599,0.001,Stim/S 58
9712,5834073,0.001,Stim/S 60
9713,5834093,0.001,Stim/S 61
9714,5834113,0.001,Stim/S 64
9715,5834625,0.001,Stim/S 70
9716,5834645,0.001,Stim/S 72
9717,5835619,0.001,Stim/S 71
9718,5835639,0.001,Stim/S  6
9719,5835661,0.001,Stim/S  5
9720,5837116,0.001,Stim/S 11
9721,5837322,0.001,Stim/S 12
9722,5838322,0.001,Stim/S 50
9723,5838341,0.001,Stim/S 52
9724,5841323,0.001,Stim/S 51
9725,5841327,0.001,Stim/S 57
9726,5841515,0.001,Stim/S 58
9727,5842045,0.001,Stim/S 60
9728,5842066,0.001,Stim/S 62
9729,5842086,0.001,Stim/S 64
9730,5842602,0.001,Stim/S 70
9731,5842622,0.001,Stim/S 72
9732,5843593,0.001,Stim/S 71
9733,5843612,0.001,Stim/S  6
9734,5843635,0.001,Stim/S  5
9735,5844942,0.001,Stim/S 31
9736,5845154,0.001,Stim/S 32
9737,5846141,0.001,Stim/S 35
9738,5846342,0.001,Stim/S 36
9739,5847345,0.001,Stim/S 39
9740,5847546,0.001,Stim/S 40
9741,5848545,0.001,Stim/S 43
9742,5848749,0.001,Stim/S 44
9743,5849746,0.001,Stim/S 50
9744,5849766,0.001,Stim/S 54
9745,5852745,0.001,Stim/S 51
9746,5852748,0.001,Stim/S 57
9747,5852945,0.001,Stim/S 58
9748,5853448,0.001,Stim/S 60
9749,5853468,0.001,Stim/S 62
9750,5853489,0.001,Stim/S 64
9751,5854005,0.001,Stim/S 70
9752,5854025,0.001,Stim/S 74
9753,5854994,0.001,Stim/S 71
9754,5855014,0.001,Stim/S  6
9755,5855036,0.001,Stim/S  5
9756,5856351,0.001,Stim/S 21
9757,5856558,0.001,Stim/S 22
9758,5857552,0.001,Stim/S 25
9759,5857755,0.001,Stim/S 26
9760,5858753,0.001,Stim/S 50
9761,5858774,0.001,Stim/S 53
9762,5861753,0.001,Stim/S 51
9763,5861776,0.001,Stim/S 57
9764,5861952,0.001,Stim/S 58
9765,5862503,0.001,Stim/S 60
9766,5862523,0.001,Stim/S 61
9767,5862543,0.001,Stim/S 64
9768,5863059,0.001,Stim/S 70
9769,5863079,0.001,Stim/S 73
9770,5864049,0.001,Stim/S 71
9771,5864069,0.001,Stim/S  6
9772,5864092,0.001,Stim/S  5
9773,5865434,0.001,Stim/S 31
9774,5865637,0.001,Stim/S 32
9775,5866637,0.001,Stim/S 35
9776,5866838,0.001,Stim/S 36
9777,5867836,0.001,Stim/S 39
9778,5868036,0.001,Stim/S 40
9779,5869037,0.001,Stim/S 43
9780,5869237,0.001,Stim/S 44
9781,5870237,0.001,Stim/S 50
9782,5870257,0.001,Stim/S 54
9783,5873238,0.001,Stim/S 51
9784,5873245,0.001,Stim/S 57
9785,5873440,0.001,Stim/S 58
9786,5874099,0.001,Stim/S 60
9787,5874119,0.001,Stim/S 61
9788,5874140,0.001,Stim/S 64
9789,5874657,0.001,Stim/S 70
9790,5874677,0.001,Stim/S 74
9791,5875646,0.001,Stim/S 71
9792,5875667,0.001,Stim/S  6
9793,5875690,0.001,Stim/S  5
9794,5877170,0.001,Stim/S 11
9795,5877376,0.001,Stim/S 12
9796,5878377,0.001,Stim/S 50
9797,5878397,0.001,Stim/S 52
9798,5881376,0.001,Stim/S 51
9799,5881380,0.001,Stim/S 57
9800,5881569,0.001,Stim/S 58
9801,5882092,0.001,Stim/S 60
9802,5882112,0.001,Stim/S 62
9803,5882132,0.001,Stim/S 64
9804,5882651,0.001,Stim/S 70
9805,5882671,0.001,Stim/S 72
9806,5883639,0.001,Stim/S 71
9807,5883659,0.001,Stim/S  6
9808,5883699,0.001,Stim/S  4
9809,5885060,0.001,New Segment/
9810,5888532,0.001,Stim/S  3
9811,5888533,0.001,Stim/S  5
9812,5890120,0.001,Stim/S 21
9813,5890332,0.001,Stim/S 22
9814,5891325,0.001,Stim/S 25
9815,5891523,0.001,Stim/S 26
9816,5892522,0.001,Stim/S 50
9817,5892543,0.001,Stim/S 53
9818,5895519,0.001,Stim/S 51
9819,5895522,0.001,Stim/S 57
9820,5895725,0.001,Stim/S 58
9821,5896188,0.001,Stim/S 60
9822,5896208,0.001,Stim/S 62
9823,5896229,0.001,Stim/S 64
9824,5896747,0.001,Stim/S 70
9825,5896767,0.001,Stim/S 73
9826,5897737,0.001,Stim/S 71
9827,5897757,0.001,Stim/S  6
9828,5897781,0.001,Stim/S  5
9829,5899258,0.001,Stim/S 11
9830,5899464,0.001,Stim/S 12
9831,5900464,0.001,Stim/S 50
9832,5900484,0.001,Stim/S 52
9833,5903465,0.001,Stim/S 51
9834,5903490,0.001,Stim/S 57
9835,5903658,0.001,Stim/S 58
9836,5903980,0.001,Stim/S 60
9837,5903999,0.001,Stim/S 61
9838,5904019,0.001,Stim/S 64
9839,5904537,0.001,Stim/S 70
9840,5904556,0.001,Stim/S 72
9841,5905525,0.001,Stim/S 71
9842,5905545,0.001,Stim/S  6
9843,5905568,0.001,Stim/S  5
9844,5907015,0.001,Stim/S 31
9845,5907225,0.001,Stim/S 32
9846,5908215,0.001,Stim/S 35
9847,5908415,0.001,Stim/S 36
9848,5909418,0.001,Stim/S 39
9849,5909617,0.001,Stim/S 40
9850,5910615,0.001,Stim/S 43
9851,5910818,0.001,Stim/S 44
9852,5911818,0.001,Stim/S 50
9853,5911838,0.001,Stim/S 54
9854,5914818,0.001,Stim/S 51
9855,5914823,0.001,Stim/S 57
9856,5915019,0.001,Stim/S 58
9857,5915396,0.001,Stim/S 60
9858,5915416,0.001,Stim/S 61
9859,5915437,0.001,Stim/S 65
9860,5915954,0.001,Stim/S 70
9861,5915974,0.001,Stim/S 74
9862,5916942,0.001,Stim/S 71
9863,5916962,0.001,Stim/S  6
9864,5916985,0.001,Stim/S  5
9865,5918379,0.001,Stim/S 21
9866,5918586,0.001,Stim/S 22
9867,5919581,0.001,Stim/S 25
9868,5919783,0.001,Stim/S 26
9869,5920781,0.001,Stim/S 50
9870,5920801,0.001,Stim/S 53
9871,5923782,0.001,Stim/S 51
9872,5923808,0.001,Stim/S 57
9873,5923984,0.001,Stim/S 58
9874,5924854,0.001,Stim/S 60
9875,5924874,0.001,Stim/S 61
9876,5924895,0.001,Stim/S 64
9877,5925412,0.001,Stim/S 70
9878,5925432,0.001,Stim/S 73
9879,5926400,0.001,Stim/S 71
9880,5926420,0.001,Stim/S  6
9881,5926442,0.001,Stim/S  5
9882,5927764,0.001,Stim/S 11
9883,5927967,0.001,Stim/S 12
9884,5928965,0.001,Stim/S 50
9885,5928985,0.001,Stim/S 52
9886,5931965,0.001,Stim/S 51
9887,5931971,0.001,Stim/S 57
9888,5932166,0.001,Stim/S 58
9889,5932881,0.001,Stim/S 60
9890,5932901,0.001,Stim/S 61
9891,5932922,0.001,Stim/S 64
9892,5933438,0.001,Stim/S 70
9893,5933458,0.001,Stim/S 72
9894,5934423,0.001,Stim/S 71
9895,5934443,0.001,Stim/S  6
9896,5934465,0.001,Stim/S  5
9897,5935840,0.001,Stim/S 11
9898,5936046,0.001,Stim/S 12
9899,5937041,0.001,Stim/S 50
9900,5937061,0.001,Stim/S 52
9901,5940040,0.001,Stim/S 51
9902,5940047,0.001,Stim/S 57
9903,5940242,0.001,Stim/S 58
9904,5940770,0.001,Stim/S 60
9905,5940790,0.001,Stim/S 61
9906,5940811,0.001,Stim/S 64
9907,5941326,0.001,Stim/S 70
9908,5941345,0.001,Stim/S 72
9909,5942311,0.001,Stim/S 71
9910,5942331,0.001,Stim/S  6
9911,5942354,0.001,Stim/S  5
9912,5943777,0.001,Stim/S 21
9913,5943977,0.001,Stim/S 22
9914,5944978,0.001,Stim/S 25
9915,5945184,0.001,Stim/S 26
9916,5946178,0.001,Stim/S 50
9917,5946198,0.001,Stim/S 53
9918,5949184,0.001,Stim/S 51
9919,5949200,0.001,Stim/S 57
9920,5949380,0.001,Stim/S 58
9921,5950075,0.001,Stim/S 60
