,onset,duration,description
12873,3007363,0.001,Stim/S101
12874,3007365,0.001,Stim/S110
12875,3007367,0.001,Stim/S127
12876,3007369,0.001,Stim/S144
12877,3007371,0.001,Stim/S154
12878,3007373,0.001,Stim/S161
12879,3008356,0.001,Stim/S189
12880,3008358,0.001,Stim/S193
12881,3008360,0.001,Stim/S183
12882,3008864,0.001,Stim/S182
12883,3008866,0.001,Stim/S184
12884,3010024,0.001,Stim/S186
12885,3011026,0.001,Stim/S 11
12886,3011028,0.001,Stim/S 25
12887,3011030,0.001,Stim/S206
12888,3011032,0.001,Stim/S224
12889,3011034,0.001,Stim/S212
12890,3011036,0.001,Stim/S226
12891,3011038,0.001,Stim/S239
12892,3011040,0.001,Stim/S243
12893,3011128,0.001,Stim/S187
12894,3012030,0.001,Stim/S102
12895,3012032,0.001,Stim/S111
12896,3012034,0.001,Stim/S123
12897,3012036,0.001,Stim/S146
12898,3012038,0.001,Stim/S154
12899,3012040,0.001,Stim/S160
12900,3012523,0.001,Stim/S189
12901,3012525,0.001,Stim/S192
12902,3012528,0.001,Stim/S183
12903,3013032,0.001,Stim/S182
12904,3013034,0.001,Stim/S184
12905,3014199,0.001,Stim/S186
12906,3015200,0.001,Stim/S 11
12907,3015202,0.001,Stim/S 26
12908,3015204,0.001,Stim/S206
12909,3015206,0.001,Stim/S224
12910,3015208,0.001,Stim/S210
12911,3015210,0.001,Stim/S225
12912,3015212,0.001,Stim/S239
12913,3015214,0.001,Stim/S243
12914,3015302,0.001,Stim/S187
12915,3016204,0.001,Stim/S101
12916,3016206,0.001,Stim/S110
12917,3016208,0.001,Stim/S129
12918,3016210,0.001,Stim/S144
12919,3016212,0.001,Stim/S152
12920,3016214,0.001,Stim/S160
12921,3017300,0.001,Stim/S190
12922,3017302,0.001,Stim/S192
12923,3017304,0.001,Stim/S183
12924,3019310,0.001,Stim/S182
12925,3019313,0.001,Stim/S184
12926,3020634,0.001,Stim/S186
12927,3021636,0.001,Stim/S 10
12928,3021638,0.001,Stim/S 21
12929,3021640,0.001,Stim/S204
12930,3021642,0.001,Stim/S218
12931,3021644,0.001,Stim/S213
12932,3021646,0.001,Stim/S232
12933,3021648,0.001,Stim/S239
12934,3021650,0.001,Stim/S246
12935,3021738,0.001,Stim/S187
12936,3022640,0.001,Stim/S102
12937,3022642,0.001,Stim/S110
12938,3022644,0.001,Stim/S122
12939,3022646,0.001,Stim/S148
12940,3022648,0.001,Stim/S155
12941,3022650,0.001,Stim/S160
12942,3023412,0.001,Stim/S189
12943,3023414,0.001,Stim/S193
12944,3023416,0.001,Stim/S183
12945,3023921,0.001,Stim/S182
12946,3023923,0.001,Stim/S184
12947,3024981,0.001,Stim/S186
12948,3025983,0.001,Stim/S 10
12949,3025985,0.001,Stim/S 22
12950,3025987,0.001,Stim/S204
12951,3025989,0.001,Stim/S218
12952,3025991,0.001,Stim/S215
12953,3025993,0.001,Stim/S230
12954,3025995,0.001,Stim/S233
12955,3025997,0.001,Stim/S243
12956,3026085,0.001,Stim/S187
12957,3026987,0.001,Stim/S101
12958,3026989,0.001,Stim/S111
12959,3026991,0.001,Stim/S127
12960,3026993,0.001,Stim/S144
12961,3026995,0.001,Stim/S157
12962,3026997,0.001,Stim/S160
12963,3027628,0.001,Stim/S190
12964,3027630,0.001,Stim/S193
12965,3027632,0.001,Stim/S183
12966,3028136,0.001,Stim/S182
12967,3028138,0.001,Stim/S184
12968,3029370,0.001,Stim/S186
12969,3030372,0.001,Stim/S 10
12970,3030374,0.001,Stim/S 23
12971,3030376,0.001,Stim/S204
12972,3030378,0.001,Stim/S218
12973,3030380,0.001,Stim/S213
12974,3030382,0.001,Stim/S232
12975,3030384,0.001,Stim/S235
12976,3030386,0.001,Stim/S241
12977,3030474,0.001,Stim/S187
12978,3031376,0.001,Stim/S102
12979,3031378,0.001,Stim/S110
12980,3031380,0.001,Stim/S122
12981,3031382,0.001,Stim/S141
12982,3031384,0.001,Stim/S155
12983,3031386,0.001,Stim/S160
12984,3032052,0.001,Stim/S190
12985,3032054,0.001,Stim/S192
12986,3032056,0.001,Stim/S183
12987,3032560,0.001,Stim/S182
12988,3032562,0.001,Stim/S184
12989,3033774,0.001,Stim/S186
12990,3034776,0.001,Stim/S 10
12991,3034778,0.001,Stim/S 24
12992,3034780,0.001,Stim/S204
12993,3034782,0.001,Stim/S218
12994,3034784,0.001,Stim/S214
12995,3034786,0.001,Stim/S232
12996,3034788,0.001,Stim/S235
12997,3034790,0.001,Stim/S241
12998,3034878,0.001,Stim/S187
12999,3035780,0.001,Stim/S101
13000,3035782,0.001,Stim/S110
13001,3035784,0.001,Stim/S130
13002,3035786,0.001,Stim/S146
13003,3035788,0.001,Stim/S156
13004,3035790,0.001,Stim/S161
13005,3036508,0.001,Stim/S189
13006,3036510,0.001,Stim/S193
13007,3036512,0.001,Stim/S183
13008,3037016,0.001,Stim/S182
13009,3037018,0.001,Stim/S184
13010,3038081,0.001,Stim/S186
13011,3039084,0.001,Stim/S 10
13012,3039086,0.001,Stim/S 25
13013,3039088,0.001,Stim/S204
13014,3039090,0.001,Stim/S218
13015,3039092,0.001,Stim/S213
13016,3039094,0.001,Stim/S232
13017,3039096,0.001,Stim/S233
13018,3039098,0.001,Stim/S246
13019,3039185,0.001,Stim/S187
13020,3040088,0.001,Stim/S100
13021,3040090,0.001,Stim/S111
13022,3040092,0.001,Stim/S132
13023,3040094,0.001,Stim/S142
13024,3040096,0.001,Stim/S155
13025,3040098,0.001,Stim/S160
13026,3040796,0.001,Stim/S189
13027,3040798,0.001,Stim/S192
13028,3040800,0.001,Stim/S183
13029,3041305,0.001,Stim/S182
13030,3041307,0.001,Stim/S184
13031,3042685,0.001,Stim/S186
13032,3043686,0.001,Stim/S 10
13033,3043688,0.001,Stim/S 26
13034,3043690,0.001,Stim/S204
13035,3043692,0.001,Stim/S218
13036,3043694,0.001,Stim/S215
13037,3043696,0.001,Stim/S232
13038,3043698,0.001,Stim/S233
13039,3043700,0.001,Stim/S245
13040,3043787,0.001,Stim/S187
13041,3044689,0.001,Stim/S101
13042,3044691,0.001,Stim/S111
13043,3044693,0.001,Stim/S127
13044,3044695,0.001,Stim/S142
13045,3044697,0.001,Stim/S157
13046,3044699,0.001,Stim/S160
13047,3045388,0.001,Stim/S189
13048,3045390,0.001,Stim/S192
13049,3045392,0.001,Stim/S183
13050,3045896,0.001,Stim/S182
13051,3045898,0.001,Stim/S184
13052,3047095,0.001,Stim/S186
13053,3048098,0.001,Stim/S 10
13054,3048100,0.001,Stim/S 27
13055,3048102,0.001,Stim/S204
13056,3048104,0.001,Stim/S218
13057,3048106,0.001,Stim/S211
13058,3048108,0.001,Stim/S229
13059,3048110,0.001,Stim/S239
13060,3048112,0.001,Stim/S248
13061,3048200,0.001,Stim/S187
13062,3049102,0.001,Stim/S102
13063,3049104,0.001,Stim/S111
13064,3049106,0.001,Stim/S122
13065,3049108,0.001,Stim/S142
13066,3049110,0.001,Stim/S153
13067,3049112,0.001,Stim/S160
13068,3049692,0.001,Stim/S189
13069,3049695,0.001,Stim/S192
13070,3049697,0.001,Stim/S183
13071,3050201,0.001,Stim/S182
13072,3050203,0.001,Stim/S184
13073,3051383,0.001,Stim/S186
13074,3052385,0.001,Stim/S 10
13075,3052387,0.001,Stim/S 28
13076,3052389,0.001,Stim/S204
13077,3052391,0.001,Stim/S218
13078,3052393,0.001,Stim/S209
13079,3052395,0.001,Stim/S227
13080,3052397,0.001,Stim/S239
13081,3052399,0.001,Stim/S248
13082,3052487,0.001,Stim/S187
13083,3053389,0.001,Stim/S101
13084,3053391,0.001,Stim/S110
13085,3053393,0.001,Stim/S129
13086,3053395,0.001,Stim/S143
13087,3053397,0.001,Stim/S151
13088,3053399,0.001,Stim/S160
13089,3054356,0.001,Stim/S189
13090,3054358,0.001,Stim/S193
13091,3054360,0.001,Stim/S183
13092,3054865,0.001,Stim/S182
13093,3054867,0.001,Stim/S184
13094,3056044,0.001,Stim/S186
13095,3057046,0.001,Stim/S 10
13096,3057048,0.001,Stim/S 29
13097,3057050,0.001,Stim/S204
13098,3057052,0.001,Stim/S218
13099,3057054,0.001,Stim/S209
13100,3057056,0.001,Stim/S227
13101,3057058,0.001,Stim/S238
13102,3057060,0.001,Stim/S248
13103,3057148,0.001,Stim/S187
13104,3058049,0.001,Stim/S101
13105,3058051,0.001,Stim/S110
13106,3058053,0.001,Stim/S131
13107,3058055,0.001,Stim/S141
13108,3058057,0.001,Stim/S151
13109,3058059,0.001,Stim/S161
13110,3060050,0.001,Stim/S191
13111,3060052,0.001,Stim/S194
13112,3060054,0.001,Stim/S183
13113,3060558,0.001,Stim/S182
13114,3060560,0.001,Stim/S184
13115,3061941,0.001,Stim/S186
13116,3062944,0.001,Stim/S 10
13117,3062946,0.001,Stim/S 30
13118,3062948,0.001,Stim/S204
13119,3062950,0.001,Stim/S218
13120,3062952,0.001,Stim/S215
13121,3062954,0.001,Stim/S229
13122,3062956,0.001,Stim/S238
13123,3062958,0.001,Stim/S241
13124,3063045,0.001,Stim/S187
13125,3063947,0.001,Stim/S102
13126,3063949,0.001,Stim/S111
13127,3063951,0.001,Stim/S124
13128,3063953,0.001,Stim/S142
13129,3063955,0.001,Stim/S157
13130,3063957,0.001,Stim/S160
13131,3065061,0.001,Stim/S190
13132,3065063,0.001,Stim/S193
13133,3065065,0.001,Stim/S183
13134,3067073,0.001,Stim/S182
13135,3067075,0.001,Stim/S184
13136,3068443,0.001,Stim/S186
13137,3069445,0.001,Stim/S 11
13138,3069447,0.001,Stim/S 21
13139,3069449,0.001,Stim/S208
13140,3069451,0.001,Stim/S223
13141,3069453,0.001,Stim/S210
13142,3069455,0.001,Stim/S227
13143,3069457,0.001,Stim/S233
13144,3069459,0.001,Stim/S245
13145,3069547,0.001,Stim/S187
13146,3070449,0.001,Stim/S102
13147,3070451,0.001,Stim/S110
13148,3070453,0.001,Stim/S121
13149,3070455,0.001,Stim/S144
13150,3070457,0.001,Stim/S152
13151,3070459,0.001,Stim/S160
13152,3071157,0.001,Stim/S189
13153,3071159,0.001,Stim/S193
13154,3071161,0.001,Stim/S183
13155,3071665,0.001,Stim/S182
13156,3071667,0.001,Stim/S184
13157,3072709,0.001,Stim/S186
13158,3073711,0.001,Stim/S 11
13159,3073713,0.001,Stim/S 22
13160,3073715,0.001,Stim/S208
13161,3073717,0.001,Stim/S223
13162,3073719,0.001,Stim/S214
13163,3073721,0.001,Stim/S228
13164,3073723,0.001,Stim/S233
13165,3073725,0.001,Stim/S242
13166,3073813,0.001,Stim/S187
13167,3074715,0.001,Stim/S102
13168,3074717,0.001,Stim/S110
13169,3074719,0.001,Stim/S121
13170,3074721,0.001,Stim/S144
13171,3074723,0.001,Stim/S156
13172,3074725,0.001,Stim/S160
13173,3075533,0.001,Stim/S189
13174,3075535,0.001,Stim/S193
13175,3075537,0.001,Stim/S183
13176,3076041,0.001,Stim/S182
13177,3076043,0.001,Stim/S184
13178,3077119,0.001,Stim/S186
13179,3078121,0.001,Stim/S 11
13180,3078123,0.001,Stim/S 23
13181,3078125,0.001,Stim/S208
13182,3078127,0.001,Stim/S223
13183,3078129,0.001,Stim/S214
13184,3078131,0.001,Stim/S225
13185,3078133,0.001,Stim/S237
13186,3078135,0.001,Stim/S244
13187,3078223,0.001,Stim/S187
13188,3079125,0.001,Stim/S101
13189,3079127,0.001,Stim/S111
13190,3079129,0.001,Stim/S128
13191,3079131,0.001,Stim/S148
13192,3079133,0.001,Stim/S156
13193,3079135,0.001,Stim/S160
13194,3079644,0.001,Stim/S189
13195,3079646,0.001,Stim/S192
13196,3079648,0.001,Stim/S183
13197,3080153,0.001,Stim/S182
13198,3080155,0.001,Stim/S184
13199,3081522,0.001,Stim/S186
13200,3082524,0.001,Stim/S 11
13201,3082526,0.001,Stim/S 24
13202,3082528,0.001,Stim/S208
13203,3082530,0.001,Stim/S223
13204,3082532,0.001,Stim/S214
13205,3082534,0.001,Stim/S229
13206,3082536,0.001,Stim/S236
13207,3082538,0.001,Stim/S241
13208,3082626,0.001,Stim/S187
13209,3083528,0.001,Stim/S101
13210,3083530,0.001,Stim/S110
13211,3083532,0.001,Stim/S130
13212,3083534,0.001,Stim/S145
13213,3083536,0.001,Stim/S156
13214,3083538,0.001,Stim/S160
13215,3084212,0.001,Stim/S189
13216,3084214,0.001,Stim/S193
13217,3084216,0.001,Stim/S183
13218,3084721,0.001,Stim/S182
13219,3084723,0.001,Stim/S184
13220,3085880,0.001,Stim/S186
13221,3086882,0.001,Stim/S 11
13222,3086884,0.001,Stim/S 25
13223,3086886,0.001,Stim/S208
13224,3086888,0.001,Stim/S223
13225,3086890,0.001,Stim/S210
13226,3086892,0.001,Stim/S229
13227,3086894,0.001,Stim/S233
13228,3086896,0.001,Stim/S243
13229,3086984,0.001,Stim/S187
13230,3087886,0.001,Stim/S102
13231,3087888,0.001,Stim/S111
13232,3087890,0.001,Stim/S125
13233,3087892,0.001,Stim/S147
13234,3087894,0.001,Stim/S152
13235,3087896,0.001,Stim/S160
13236,3089724,0.001,Stim/S190
13237,3089726,0.001,Stim/S193
13238,3089728,0.001,Stim/S183
13239,3090233,0.001,Stim/S182
13240,3090235,0.001,Stim/S184
13241,3091369,0.001,Stim/S186
13242,3092371,0.001,Stim/S 11
13243,3092373,0.001,Stim/S 26
13244,3092375,0.001,Stim/S208
13245,3092377,0.001,Stim/S223
13246,3092379,0.001,Stim/S213
13247,3092381,0.001,Stim/S227
13248,3092383,0.001,Stim/S234
13249,3092385,0.001,Stim/S241
13250,3092472,0.001,Stim/S187
13251,3093374,0.001,Stim/S102
13252,3093376,0.001,Stim/S110
13253,3093378,0.001,Stim/S125
13254,3093380,0.001,Stim/S146
13255,3093382,0.001,Stim/S155
13256,3093384,0.001,Stim/S160
13257,3094421,0.001,Stim/S189
13258,3094423,0.001,Stim/S193
13259,3094425,0.001,Stim/S183
13260,3094927,0.001,Stim/S250
13261,3095933,0.001,Stim/S251
13262,3097439,0.001,Stim/S182
13263,3097441,0.001,Stim/S184
13264,3098596,0.001,Stim/S186
13265,3099598,0.001,Stim/S 10
13266,3099600,0.001,Stim/S 21
13267,3099602,0.001,Stim/S205
13268,3099604,0.001,Stim/S220
13269,3099606,0.001,Stim/S211
13270,3099609,0.001,Stim/S225
13271,3099611,0.001,Stim/S239
13272,3099613,0.001,Stim/S248
13273,3099700,0.001,Stim/S187
13274,3100602,0.001,Stim/S102
13275,3100604,0.001,Stim/S111
13276,3100606,0.001,Stim/S121
13277,3100609,0.001,Stim/S145
13278,3100611,0.001,Stim/S153
13279,3100613,0.001,Stim/S160
13280,3101220,0.001,Stim/S189
13281,3101222,0.001,Stim/S192
13282,3101224,0.001,Stim/S183
13283,3101729,0.001,Stim/S182
13284,3101731,0.001,Stim/S184
13285,3102980,0.001,Stim/S186
13286,3103982,0.001,Stim/S 10
13287,3103984,0.001,Stim/S 22
13288,3103986,0.001,Stim/S205
13289,3103988,0.001,Stim/S220
13290,3103990,0.001,Stim/S210
13291,3103992,0.001,Stim/S231
13292,3103994,0.001,Stim/S233
13293,3103996,0.001,Stim/S243
13294,3104084,0.001,Stim/S187
13295,3104986,0.001,Stim/S102
13296,3104988,0.001,Stim/S110
13297,3104990,0.001,Stim/S124
13298,3104992,0.001,Stim/S147
13299,3104994,0.001,Stim/S152
13300,3104996,0.001,Stim/S160
13301,3105725,0.001,Stim/S189
13302,3105727,0.001,Stim/S193
13303,3105729,0.001,Stim/S183
13304,3106232,0.001,Stim/S182
13305,3106234,0.001,Stim/S184
13306,3107325,0.001,Stim/S186
13307,3108326,0.001,Stim/S 10
13308,3108328,0.001,Stim/S 23
13309,3108330,0.001,Stim/S205
13310,3108332,0.001,Stim/S220
13311,3108334,0.001,Stim/S211
13312,3108336,0.001,Stim/S226
13313,3108338,0.001,Stim/S233
13314,3108340,0.001,Stim/S246
13315,3108428,0.001,Stim/S187
13316,3109330,0.001,Stim/S102
13317,3109332,0.001,Stim/S110
13318,3109334,0.001,Stim/S125
13319,3109336,0.001,Stim/S148
13320,3109338,0.001,Stim/S153
13321,3109340,0.001,Stim/S160
13322,3109981,0.001,Stim/S189
13323,3109983,0.001,Stim/S193
13324,3109985,0.001,Stim/S183
13325,3110488,0.001,Stim/S182
13326,3110490,0.001,Stim/S184
13327,3111865,0.001,Stim/S186
13328,3112867,0.001,Stim/S 10
13329,3112869,0.001,Stim/S 24
13330,3112871,0.001,Stim/S205
13331,3112873,0.001,Stim/S220
13332,3112875,0.001,Stim/S215
13333,3112877,0.001,Stim/S226
13334,3112879,0.001,Stim/S233
13335,3112881,0.001,Stim/S243
13336,3112969,0.001,Stim/S187
13337,3113870,0.001,Stim/S101
13338,3113872,0.001,Stim/S111
13339,3113874,0.001,Stim/S127
13340,3113876,0.001,Stim/S145
13341,3113878,0.001,Stim/S157
13342,3113880,0.001,Stim/S160
13343,3114309,0.001,Stim/S189
13344,3114311,0.001,Stim/S192
13345,3114313,0.001,Stim/S183
13346,3114818,0.001,Stim/S182
13347,3114820,0.001,Stim/S184
13348,3115864,0.001,Stim/S186
13349,3116866,0.001,Stim/S 10
13350,3116868,0.001,Stim/S 25
13351,3116870,0.001,Stim/S205
13352,3116872,0.001,Stim/S220
13353,3116874,0.001,Stim/S214
13354,3116876,0.001,Stim/S225
13355,3116878,0.001,Stim/S240
13356,3116880,0.001,Stim/S247
13357,3116968,0.001,Stim/S187
13358,3117870,0.001,Stim/S102
13359,3117872,0.001,Stim/S111
13360,3117874,0.001,Stim/S121
13361,3117876,0.001,Stim/S145
13362,3117878,0.001,Stim/S156
13363,3117880,0.001,Stim/S160
13364,3118581,0.001,Stim/S189
13365,3118583,0.001,Stim/S192
13366,3118585,0.001,Stim/S183
13367,3119090,0.001,Stim/S182
13368,3119092,0.001,Stim/S184
13369,3120329,0.001,Stim/S186
13370,3121331,0.001,Stim/S 10
13371,3121333,0.001,Stim/S 26
13372,3121335,0.001,Stim/S205
13373,3121337,0.001,Stim/S220
13374,3121339,0.001,Stim/S210
13375,3121341,0.001,Stim/S225
13376,3121343,0.001,Stim/S239
13377,3121345,0.001,Stim/S246
13378,3121433,0.001,Stim/S187
13379,3122335,0.001,Stim/S102
13380,3122337,0.001,Stim/S110
13381,3122339,0.001,Stim/S121
13382,3122341,0.001,Stim/S148
13383,3122343,0.001,Stim/S152
13384,3122345,0.001,Stim/S160
13385,3123013,0.001,Stim/S189
13386,3123015,0.001,Stim/S193
13387,3123017,0.001,Stim/S183
13388,3123522,0.001,Stim/S182
13389,3123524,0.001,Stim/S184
13390,3124715,0.001,Stim/S186
13391,3125717,0.001,Stim/S 10
13392,3125719,0.001,Stim/S 27
13393,3125721,0.001,Stim/S205
13394,3125723,0.001,Stim/S220
13395,3125725,0.001,Stim/S209
13396,3125727,0.001,Stim/S230
13397,3125729,0.001,Stim/S240
13398,3125731,0.001,Stim/S243
13399,3125818,0.001,Stim/S187
13400,3126720,0.001,Stim/S102
13401,3126722,0.001,Stim/S111
13402,3126724,0.001,Stim/S124
13403,3126726,0.001,Stim/S145
13404,3126728,0.001,Stim/S151
13405,3126730,0.001,Stim/S160
13406,3127269,0.001,Stim/S189
13407,3127271,0.001,Stim/S192
13408,3127273,0.001,Stim/S183
13409,3127777,0.001,Stim/S182
13410,3127779,0.001,Stim/S184
13411,3129168,0.001,Stim/S186
13412,3130171,0.001,Stim/S 10
13413,3130173,0.001,Stim/S 28
13414,3130175,0.001,Stim/S205
13415,3130177,0.001,Stim/S220
13416,3130179,0.001,Stim/S214
13417,3130181,0.001,Stim/S226
13418,3130183,0.001,Stim/S239
13419,3130185,0.001,Stim/S248
13420,3130271,0.001,Stim/S187
13421,3131174,0.001,Stim/S102
13422,3131176,0.001,Stim/S110
13423,3131178,0.001,Stim/S122
13424,3131180,0.001,Stim/S148
13425,3131182,0.001,Stim/S156
13426,3131184,0.001,Stim/S160
13427,3132254,0.001,Stim/S190
13428,3132256,0.001,Stim/S192
13429,3132258,0.001,Stim/S183
13430,3132762,0.001,Stim/S182
13431,3132764,0.001,Stim/S184
13432,3133865,0.001,Stim/S186
13433,3134867,0.001,Stim/S 10
13434,3134869,0.001,Stim/S 29
13435,3134871,0.001,Stim/S205
13436,3134873,0.001,Stim/S220
13437,3134875,0.001,Stim/S211
13438,3134877,0.001,Stim/S230
13439,3134879,0.001,Stim/S234
13440,3134881,0.001,Stim/S247
13441,3134969,0.001,Stim/S187
13442,3135871,0.001,Stim/S101
13443,3135873,0.001,Stim/S110
13444,3135875,0.001,Stim/S128
13445,3135877,0.001,Stim/S146
13446,3135879,0.001,Stim/S153
13447,3135881,0.001,Stim/S160
13448,3136654,0.001,Stim/S189
13449,3136656,0.001,Stim/S193
13450,3136658,0.001,Stim/S183
13451,3137162,0.001,Stim/S182
13452,3137164,0.001,Stim/S184
13453,3138440,0.001,Stim/S186
13454,3139442,0.001,Stim/S 10
13455,3139444,0.001,Stim/S 30
13456,3139446,0.001,Stim/S205
13457,3139448,0.001,Stim/S220
13458,3139450,0.001,Stim/S210
13459,3139452,0.001,Stim/S225
13460,3139454,0.001,Stim/S239
13461,3139456,0.001,Stim/S243
13462,3139544,0.001,Stim/S187
13463,3140446,0.001,Stim/S101
13464,3140448,0.001,Stim/S110
13465,3140450,0.001,Stim/S131
13466,3140453,0.001,Stim/S146
13467,3140455,0.001,Stim/S152
13468,3140457,0.001,Stim/S160
13469,3141389,0.001,Stim/S189
13470,3141391,0.001,Stim/S193
13471,3141393,0.001,Stim/S183
13472,3143401,0.001,Stim/S182
13473,3143403,0.001,Stim/S184
13474,3144510,0.001,Stim/S186
13475,3145512,0.001,Stim/S 10
13476,3145514,0.001,Stim/S 21
13477,3145516,0.001,Stim/S206
13478,3145518,0.001,Stim/S218
13479,3145520,0.001,Stim/S216
13480,3145522,0.001,Stim/S228
13481,3145524,0.001,Stim/S233
13482,3145526,0.001,Stim/S247
13483,3145614,0.001,Stim/S187
13484,3146515,0.001,Stim/S100
13485,3146517,0.001,Stim/S111
13486,3146519,0.001,Stim/S126
13487,3146521,0.001,Stim/S142
13488,3146523,0.001,Stim/S158
13489,3146525,0.001,Stim/S160
13490,3147854,0.001,Stim/S189
13491,3147856,0.001,Stim/S192
13492,3147858,0.001,Stim/S183
13493,3148362,0.001,Stim/S182
13494,3148364,0.001,Stim/S184
13495,3149754,0.001,Stim/S186
13496,3150755,0.001,Stim/S 10
13497,3150757,0.001,Stim/S 22
13498,3150759,0.001,Stim/S206
13499,3150761,0.001,Stim/S218
13500,3150763,0.001,Stim/S209
13501,3150765,0.001,Stim/S228
13502,3150767,0.001,Stim/S237
13503,3150769,0.001,Stim/S243
13504,3150857,0.001,Stim/S187
13505,3151759,0.001,Stim/S101
13506,3151761,0.001,Stim/S111
13507,3151763,0.001,Stim/S129
13508,3151765,0.001,Stim/S146
13509,3151767,0.001,Stim/S151
13510,3151769,0.001,Stim/S160
13511,3152717,0.001,Stim/S189
13512,3152719,0.001,Stim/S192
13513,3152721,0.001,Stim/S183
13514,3153226,0.001,Stim/S182
13515,3153228,0.001,Stim/S184
13516,3154464,0.001,Stim/S186
13517,3155466,0.001,Stim/S 10
13518,3155468,0.001,Stim/S 23
13519,3155470,0.001,Stim/S206
13520,3155472,0.001,Stim/S218
13521,3155474,0.001,Stim/S215
13522,3155476,0.001,Stim/S228
13523,3155478,0.001,Stim/S240
13524,3155480,0.001,Stim/S241
13525,3155568,0.001,Stim/S187
13526,3156470,0.001,Stim/S102
13527,3156472,0.001,Stim/S110
13528,3156474,0.001,Stim/S125
13529,3156476,0.001,Stim/S143
13530,3156478,0.001,Stim/S157
13531,3156480,0.001,Stim/S160
13532,3158471,0.001,Stim/S191
13533,3158473,0.001,Stim/S194
13534,3158475,0.001,Stim/S183
13535,3158980,0.001,Stim/S182
13536,3158982,0.001,Stim/S184
13537,3160282,0.001,Stim/S186
13538,3161284,0.001,Stim/S 10
13539,3161286,0.001,Stim/S 24
13540,3161288,0.001,Stim/S206
13541,3161290,0.001,Stim/S218
13542,3161292,0.001,Stim/S213
13543,3161294,0.001,Stim/S228
13544,3161296,0.001,Stim/S239
13545,3161298,0.001,Stim/S248
13546,3161385,0.001,Stim/S187
13547,3162287,0.001,Stim/S100
13548,3162289,0.001,Stim/S110
13549,3162291,0.001,Stim/S132
13550,3162293,0.001,Stim/S148
13551,3162295,0.001,Stim/S155
13552,3162297,0.001,Stim/S160
13553,3162981,0.001,Stim/S189
13554,3162983,0.001,Stim/S193
13555,3162985,0.001,Stim/S183
13556,3163489,0.001,Stim/S182
13557,3163491,0.001,Stim/S184
13558,3164788,0.001,Stim/S186
13559,3165790,0.001,Stim/S 10
13560,3165792,0.001,Stim/S 25
13561,3165794,0.001,Stim/S206
13562,3165796,0.001,Stim/S218
13563,3165798,0.001,Stim/S209
13564,3165800,0.001,Stim/S227
13565,3165802,0.001,Stim/S236
13566,3165804,0.001,Stim/S245
13567,3165892,0.001,Stim/S187
13568,3166794,0.001,Stim/S101
13569,3166796,0.001,Stim/S110
13570,3166798,0.001,Stim/S131
13571,3166800,0.001,Stim/S143
13572,3166802,0.001,Stim/S151
13573,3166804,0.001,Stim/S160
13574,3167430,0.001,Stim/S189
13575,3167432,0.001,Stim/S193
13576,3167434,0.001,Stim/S183
13577,3167938,0.001,Stim/S182
13578,3167940,0.001,Stim/S184
13579,3169079,0.001,Stim/S186
13580,3170081,0.001,Stim/S 10
13581,3170083,0.001,Stim/S 26
13582,3170085,0.001,Stim/S206
13583,3170088,0.001,Stim/S218
13584,3170090,0.001,Stim/S213
13585,3170092,0.001,Stim/S227
13586,3170094,0.001,Stim/S236
13587,3170096,0.001,Stim/S247
13588,3170183,0.001,Stim/S187
13589,3171085,0.001,Stim/S102
13590,3171087,0.001,Stim/S111
13591,3171089,0.001,Stim/S124
13592,3171091,0.001,Stim/S142
13593,3171093,0.001,Stim/S155
13594,3171095,0.001,Stim/S160
13595,3172014,0.001,Stim/S189
13596,3172016,0.001,Stim/S192
13597,3172018,0.001,Stim/S183
13598,3172523,0.001,Stim/S182
13599,3172525,0.001,Stim/S184
13600,3173795,0.001,Stim/S186
13601,3174797,0.001,Stim/S 10
13602,3174799,0.001,Stim/S 27
13603,3174801,0.001,Stim/S206
13604,3174803,0.001,Stim/S218
13605,3174805,0.001,Stim/S213
13606,3174807,0.001,Stim/S225
13607,3174809,0.001,Stim/S236
13608,3174811,0.001,Stim/S247
13609,3174900,0.001,Stim/S187
13610,3175802,0.001,Stim/S101
13611,3175804,0.001,Stim/S111
13612,3175806,0.001,Stim/S128
13613,3175808,0.001,Stim/S146
13614,3175810,0.001,Stim/S155
13615,3175812,0.001,Stim/S160
13616,3176342,0.001,Stim/S189
13617,3176344,0.001,Stim/S192
13618,3176346,0.001,Stim/S183
13619,3176850,0.001,Stim/S182
13620,3176852,0.001,Stim/S184
13621,3178028,0.001,Stim/S186
13622,3179030,0.001,Stim/S 10
13623,3179032,0.001,Stim/S 28
13624,3179034,0.001,Stim/S206
13625,3179036,0.001,Stim/S218
13626,3179038,0.001,Stim/S215
13627,3179040,0.001,Stim/S232
13628,3179042,0.001,Stim/S235
13629,3179044,0.001,Stim/S241
13630,3179132,0.001,Stim/S187
13631,3180034,0.001,Stim/S101
13632,3180036,0.001,Stim/S110
13633,3180038,0.001,Stim/S127
13634,3180040,0.001,Stim/S145
13635,3180042,0.001,Stim/S157
13636,3180044,0.001,Stim/S160
13637,3180798,0.001,Stim/S189
13638,3180800,0.001,Stim/S193
13639,3180802,0.001,Stim/S183
13640,3181305,0.001,Stim/S182
13641,3181307,0.001,Stim/S184
13642,3182686,0.001,Stim/S186
13643,3183688,0.001,Stim/S 10
13644,3183690,0.001,Stim/S 29
13645,3183692,0.001,Stim/S206
