,onset,duration,description
2386,473219,0.001,Stim/S 45
2387,473220,0.001,Stim/S 43
2388,473641,0.001,Stim/S 15
2389,473642,0.001,Stim/S 41
2390,474046,0.001,Stim/S 42
2391,474163,0.001,Stim/S 30
2392,474164,0.001,Stim/S 37
2393,474165,0.001,Stim/S 34
2394,474169,0.001,Stim/S 10
2395,475150,0.001,Stim/S  9
2396,475151,0.001,Stim/S 12
2397,475152,0.001,Stim/S 16
2398,475155,0.001,Stim/S 14
2399,475156,0.001,Stim/S 45
2400,475157,0.001,Stim/S 44
2401,475671,0.001,Stim/S 15
2402,475672,0.001,Stim/S 41
2403,476076,0.001,Stim/S 42
2404,476251,0.001,Stim/S 30
2405,476252,0.001,Stim/S 38
2406,476254,0.001,Stim/S 34
2407,476257,0.001,Stim/S 10
2408,477403,0.001,Stim/S  9
2409,477404,0.001,Stim/S 12
2410,477405,0.001,Stim/S 17
2411,477408,0.001,Stim/S 14
2412,477409,0.001,Stim/S 46
2413,477410,0.001,Stim/S 44
2414,477996,0.001,Stim/S 15
2415,477997,0.001,Stim/S 41
2416,478308,0.001,Stim/S 30
2417,478309,0.001,Stim/S 37
2418,478310,0.001,Stim/S 31
2419,478313,0.001,Stim/S 42
2420,478316,0.001,Stim/S 10
2421,479464,0.001,Stim/S  9
2422,479465,0.001,Stim/S 12
2423,479466,0.001,Stim/S 17
2424,479469,0.001,Stim/S 14
2425,479470,0.001,Stim/S 46
2426,479471,0.001,Stim/S 44
2427,479936,0.001,Stim/S 15
2428,479937,0.001,Stim/S 41
2429,480341,0.001,Stim/S 42
2430,480435,0.001,Stim/S 30
2431,480436,0.001,Stim/S 38
2432,480437,0.001,Stim/S 34
2433,480441,0.001,Stim/S 10
2434,481286,0.001,Stim/S  9
2435,481287,0.001,Stim/S 11
2436,481288,0.001,Stim/S 17
2437,481291,0.001,Stim/S 14
2438,481292,0.001,Stim/S 46
2439,481293,0.001,Stim/S 44
2440,481695,0.001,Stim/S 15
2441,481696,0.001,Stim/S 41
2442,482100,0.001,Stim/S 42
2443,482235,0.001,Stim/S 30
2444,482236,0.001,Stim/S 38
2445,482237,0.001,Stim/S 34
2446,482241,0.001,Stim/S 10
2447,483237,0.001,Stim/S  9
2448,483238,0.001,Stim/S 13
2449,483239,0.001,Stim/S 16
2450,483241,0.001,Stim/S 14
2451,483243,0.001,Stim/S 45
2452,483244,0.001,Stim/S 44
2453,483652,0.001,Stim/S 15
2454,483653,0.001,Stim/S 41
2455,484057,0.001,Stim/S 42
2456,484148,0.001,Stim/S 30
2457,484149,0.001,Stim/S 38
2458,484150,0.001,Stim/S 34
2459,484153,0.001,Stim/S 10
2460,485374,0.001,Stim/S  9
2461,485375,0.001,Stim/S 12
2462,485376,0.001,Stim/S 17
2463,485379,0.001,Stim/S 14
2464,485380,0.001,Stim/S 46
2465,485381,0.001,Stim/S 43
2466,485972,0.001,Stim/S 15
2467,485973,0.001,Stim/S 41
2468,486316,0.001,Stim/S 30
2469,486317,0.001,Stim/S 37
2470,486318,0.001,Stim/S 34
2471,486321,0.001,Stim/S 42
2472,486324,0.001,Stim/S 10
2473,487434,0.001,Stim/S  9
2474,487435,0.001,Stim/S 13
2475,487436,0.001,Stim/S 16
2476,487438,0.001,Stim/S 14
2477,487439,0.001,Stim/S 45
2478,487441,0.001,Stim/S 44
2479,487842,0.001,Stim/S 15
2480,487843,0.001,Stim/S 41
2481,488246,0.001,Stim/S 42
2482,488348,0.001,Stim/S 30
2483,488349,0.001,Stim/S 38
2484,488350,0.001,Stim/S 34
2485,488353,0.001,Stim/S 10
2486,489481,0.001,Stim/S  9
2487,489482,0.001,Stim/S 12
2488,489483,0.001,Stim/S 16
2489,489486,0.001,Stim/S 14
2490,489487,0.001,Stim/S 45
2491,489488,0.001,Stim/S 44
2492,490079,0.001,Stim/S 15
2493,490080,0.001,Stim/S 41
2494,490483,0.001,Stim/S 42
2495,490532,0.001,Stim/S 30
2496,490533,0.001,Stim/S 38
2497,490534,0.001,Stim/S 34
2498,490537,0.001,Stim/S 10
2499,491337,0.001,Stim/S  9
2500,491338,0.001,Stim/S 12
2501,491339,0.001,Stim/S 16
2502,491341,0.001,Stim/S 14
2503,491342,0.001,Stim/S 46
2504,491344,0.001,Stim/S 43
2505,491777,0.001,Stim/S 15
2506,491778,0.001,Stim/S 41
2507,492181,0.001,Stim/S 42
2508,492316,0.001,Stim/S 30
2509,492317,0.001,Stim/S 37
2510,492318,0.001,Stim/S 34
2511,492321,0.001,Stim/S 10
2512,493542,0.001,Stim/S  9
2513,493543,0.001,Stim/S 12
2514,493544,0.001,Stim/S 16
2515,493547,0.001,Stim/S 14
2516,493548,0.001,Stim/S 45
2517,493549,0.001,Stim/S 44
2518,494127,0.001,Stim/S 15
2519,494128,0.001,Stim/S 41
2520,494532,0.001,Stim/S 42
2521,495012,0.001,Stim/S 30
2522,495013,0.001,Stim/S 38
2523,495014,0.001,Stim/S 34
2524,495017,0.001,Stim/S 10
2525,496177,0.001,Stim/S  9
2526,496178,0.001,Stim/S 12
2527,496179,0.001,Stim/S 16
2528,496182,0.001,Stim/S 14
2529,496183,0.001,Stim/S 46
2530,496184,0.001,Stim/S 43
2531,496657,0.001,Stim/S 15
2532,496658,0.001,Stim/S 41
2533,497061,0.001,Stim/S 42
2534,497196,0.001,Stim/S 30
2535,497197,0.001,Stim/S 37
2536,497198,0.001,Stim/S 34
2537,497201,0.001,Stim/S 10
2538,498203,0.001,Stim/S103
2539,529934,0.001,Stim/S  9
2540,529935,0.001,Stim/S 12
2541,529936,0.001,Stim/S 16
2542,529939,0.001,Stim/S 14
2543,529940,0.001,Stim/S 45
2544,529941,0.001,Stim/S 44
2545,530358,0.001,Stim/S 15
2546,530359,0.001,Stim/S 41
2547,530763,0.001,Stim/S 42
2548,531012,0.001,Stim/S 30
2549,531013,0.001,Stim/S 38
2550,531014,0.001,Stim/S 34
2551,531018,0.001,Stim/S 10
2552,532196,0.001,Stim/S  9
2553,532197,0.001,Stim/S 12
2554,532198,0.001,Stim/S 16
2555,532201,0.001,Stim/S 14
2556,532202,0.001,Stim/S 45
2557,532203,0.001,Stim/S 43
2558,532653,0.001,Stim/S 15
2559,532654,0.001,Stim/S 41
2560,533058,0.001,Stim/S 42
2561,533236,0.001,Stim/S 30
2562,533237,0.001,Stim/S 37
2563,533238,0.001,Stim/S 34
2564,533242,0.001,Stim/S 10
2565,534451,0.001,Stim/S  9
2566,534452,0.001,Stim/S 12
2567,534453,0.001,Stim/S 16
2568,534456,0.001,Stim/S 14
2569,534457,0.001,Stim/S 46
2570,534459,0.001,Stim/S 44
2571,534936,0.001,Stim/S 15
2572,534937,0.001,Stim/S 41
2573,535341,0.001,Stim/S 42
2574,535413,0.001,Stim/S 30
2575,535414,0.001,Stim/S 38
2576,535415,0.001,Stim/S 34
2577,535418,0.001,Stim/S 10
2578,536518,0.001,Stim/S  9
2579,536520,0.001,Stim/S 12
2580,536521,0.001,Stim/S 16
2581,536523,0.001,Stim/S 14
2582,536525,0.001,Stim/S 45
2583,536526,0.001,Stim/S 44
2584,537040,0.001,Stim/S 15
2585,537041,0.001,Stim/S 41
2586,537444,0.001,Stim/S 42
2587,537740,0.001,Stim/S 30
2588,537741,0.001,Stim/S 38
2589,537742,0.001,Stim/S 34
2590,537745,0.001,Stim/S 10
2591,538694,0.001,Stim/S  9
2592,538695,0.001,Stim/S 13
2593,538696,0.001,Stim/S 17
2594,538699,0.001,Stim/S 14
2595,538700,0.001,Stim/S 45
2596,538701,0.001,Stim/S 44
2597,539255,0.001,Stim/S 15
2598,539256,0.001,Stim/S 41
2599,539660,0.001,Stim/S 42
2600,539740,0.001,Stim/S 30
2601,539741,0.001,Stim/S 38
2602,539742,0.001,Stim/S 34
2603,539747,0.001,Stim/S 10
2604,540701,0.001,Stim/S  9
2605,540702,0.001,Stim/S 12
2606,540703,0.001,Stim/S 16
2607,540706,0.001,Stim/S 14
2608,540707,0.001,Stim/S 45
2609,540708,0.001,Stim/S 44
2610,541282,0.001,Stim/S 15
2611,541283,0.001,Stim/S 41
2612,541686,0.001,Stim/S 42
2613,541764,0.001,Stim/S 30
2614,541765,0.001,Stim/S 38
2615,541766,0.001,Stim/S 34
2616,541770,0.001,Stim/S 10
2617,542727,0.001,Stim/S  9
2618,542728,0.001,Stim/S 12
2619,542729,0.001,Stim/S 16
2620,542732,0.001,Stim/S 14
2621,542733,0.001,Stim/S 46
2622,542734,0.001,Stim/S 44
2623,543142,0.001,Stim/S 15
2624,543143,0.001,Stim/S 41
2625,543546,0.001,Stim/S 42
2626,543780,0.001,Stim/S 30
2627,543781,0.001,Stim/S 38
2628,543782,0.001,Stim/S 34
2629,543786,0.001,Stim/S 10
2630,544803,0.001,Stim/S  9
2631,544805,0.001,Stim/S 12
2632,544806,0.001,Stim/S 16
2633,544808,0.001,Stim/S 14
2634,544809,0.001,Stim/S 45
2635,544810,0.001,Stim/S 43
2636,545311,0.001,Stim/S 15
2637,545312,0.001,Stim/S 41
2638,545716,0.001,Stim/S 42
2639,545964,0.001,Stim/S 30
2640,545965,0.001,Stim/S 37
2641,545966,0.001,Stim/S 34
2642,545970,0.001,Stim/S 10
2643,547198,0.001,Stim/S  9
2644,547200,0.001,Stim/S 11
2645,547201,0.001,Stim/S 16
2646,547203,0.001,Stim/S 14
2647,547204,0.001,Stim/S 46
2648,547205,0.001,Stim/S 44
2649,547806,0.001,Stim/S 15
2650,547807,0.001,Stim/S 41
2651,548211,0.001,Stim/S 42
2652,548348,0.001,Stim/S 30
2653,548349,0.001,Stim/S 38
2654,548350,0.001,Stim/S 34
2655,548354,0.001,Stim/S 10
2656,549590,0.001,Stim/S  9
2657,549592,0.001,Stim/S 12
2658,549593,0.001,Stim/S 17
2659,549595,0.001,Stim/S 14
2660,549596,0.001,Stim/S 45
2661,549597,0.001,Stim/S 43
2662,550193,0.001,Stim/S 15
2663,550194,0.001,Stim/S 41
2664,550597,0.001,Stim/S 42
2665,550780,0.001,Stim/S 30
2666,550781,0.001,Stim/S 37
2667,550782,0.001,Stim/S 34
2668,550786,0.001,Stim/S 10
2669,551579,0.001,Stim/S  9
2670,551581,0.001,Stim/S 12
2671,551582,0.001,Stim/S 16
2672,551585,0.001,Stim/S 14
2673,551586,0.001,Stim/S 45
2674,551587,0.001,Stim/S 44
2675,552122,0.001,Stim/S 15
2676,552123,0.001,Stim/S 41
2677,552526,0.001,Stim/S 42
2678,552605,0.001,Stim/S 30
2679,552606,0.001,Stim/S 37
2680,552607,0.001,Stim/S 31
2681,552610,0.001,Stim/S 10
2682,553841,0.001,Stim/S  9
2683,553842,0.001,Stim/S 12
2684,553843,0.001,Stim/S 17
2685,553846,0.001,Stim/S 14
2686,553847,0.001,Stim/S 45
2687,553848,0.001,Stim/S 44
2688,554351,0.001,Stim/S 15
2689,554352,0.001,Stim/S 41
2690,554755,0.001,Stim/S 42
2691,555413,0.001,Stim/S 30
2692,555414,0.001,Stim/S 38
2693,555415,0.001,Stim/S 34
2694,555418,0.001,Stim/S 10
2695,556405,0.001,Stim/S  9
2696,556407,0.001,Stim/S 12
2697,556408,0.001,Stim/S 17
2698,556410,0.001,Stim/S 14
2699,556411,0.001,Stim/S 46
2700,556413,0.001,Stim/S 44
2701,556873,0.001,Stim/S 15
2702,556874,0.001,Stim/S 41
2703,557278,0.001,Stim/S 42
2704,557509,0.001,Stim/S 30
2705,557510,0.001,Stim/S 38
2706,557511,0.001,Stim/S 34
2707,557514,0.001,Stim/S 10
2708,558752,0.001,Stim/S  9
2709,558753,0.001,Stim/S 12
2710,558754,0.001,Stim/S 16
2711,558757,0.001,Stim/S 14
2712,558758,0.001,Stim/S 45
2713,558759,0.001,Stim/S 43
2714,559281,0.001,Stim/S 15
2715,559282,0.001,Stim/S 41
2716,559637,0.001,Stim/S 30
2717,559638,0.001,Stim/S 37
2718,559639,0.001,Stim/S 34
2719,559642,0.001,Stim/S 42
2720,559645,0.001,Stim/S 10
2721,560398,0.001,Stim/S  9
2722,560399,0.001,Stim/S 12
2723,560400,0.001,Stim/S 16
2724,560403,0.001,Stim/S 14
2725,560404,0.001,Stim/S 45
2726,560405,0.001,Stim/S 43
2727,560936,0.001,Stim/S 15
2728,560937,0.001,Stim/S 41
2729,561341,0.001,Stim/S 42
2730,561453,0.001,Stim/S 30
2731,561454,0.001,Stim/S 37
2732,561455,0.001,Stim/S 34
2733,561458,0.001,Stim/S 10
2734,562666,0.001,Stim/S  9
2735,562668,0.001,Stim/S 11
2736,562669,0.001,Stim/S 16
2737,562671,0.001,Stim/S 14
2738,562672,0.001,Stim/S 45
2739,562673,0.001,Stim/S 43
2740,563139,0.001,Stim/S 15
2741,563140,0.001,Stim/S 41
2742,563543,0.001,Stim/S 42
2743,563661,0.001,Stim/S 30
2744,563662,0.001,Stim/S 37
2745,563663,0.001,Stim/S 34
2746,563666,0.001,Stim/S 10
2747,564503,0.001,Stim/S  9
2748,564504,0.001,Stim/S 12
2749,564505,0.001,Stim/S 16
2750,564508,0.001,Stim/S 14
2751,564509,0.001,Stim/S 45
2752,564510,0.001,Stim/S 44
2753,565097,0.001,Stim/S 15
2754,565098,0.001,Stim/S 41
2755,565502,0.001,Stim/S 42
2756,565503,0.001,Stim/S 30
2757,565504,0.001,Stim/S 38
2758,565505,0.001,Stim/S 34
2759,565507,0.001,Stim/S 10
2760,566312,0.001,Stim/S  9
2761,566313,0.001,Stim/S 13
2762,566314,0.001,Stim/S 16
2763,566317,0.001,Stim/S 14
2764,566318,0.001,Stim/S 45
2765,566319,0.001,Stim/S 43
2766,566782,0.001,Stim/S 15
2767,566784,0.001,Stim/S 41
2768,567187,0.001,Stim/S 42
2769,567365,0.001,Stim/S 30
2770,567366,0.001,Stim/S 37
2771,567367,0.001,Stim/S 34
2772,567370,0.001,Stim/S 10
2773,568316,0.001,Stim/S  9
2774,568317,0.001,Stim/S 12
2775,568318,0.001,Stim/S 17
2776,568321,0.001,Stim/S 14
2777,568322,0.001,Stim/S 46
2778,568323,0.001,Stim/S 43
2779,568895,0.001,Stim/S 15
2780,568896,0.001,Stim/S 41
2781,569300,0.001,Stim/S 42
2782,569469,0.001,Stim/S 30
2783,569470,0.001,Stim/S 37
2784,569471,0.001,Stim/S 34
2785,569474,0.001,Stim/S 10
2786,570531,0.001,Stim/S  9
2787,570532,0.001,Stim/S 12
2788,570533,0.001,Stim/S 17
2789,570536,0.001,Stim/S 14
2790,570537,0.001,Stim/S 45
2791,570538,0.001,Stim/S 44
2792,571093,0.001,Stim/S 15
2793,571094,0.001,Stim/S 41
2794,571498,0.001,Stim/S 42
2795,571581,0.001,Stim/S 30
2796,571582,0.001,Stim/S 38
2797,571583,0.001,Stim/S 34
2798,571586,0.001,Stim/S 10
2799,572764,0.001,Stim/S  9
2800,572765,0.001,Stim/S 11
2801,572766,0.001,Stim/S 16
2802,572769,0.001,Stim/S 14
2803,572770,0.001,Stim/S 46
2804,572771,0.001,Stim/S 43
2805,573188,0.001,Stim/S 15
2806,573189,0.001,Stim/S 41
2807,573593,0.001,Stim/S 42
2808,574165,0.001,Stim/S 30
2809,574166,0.001,Stim/S 38
2810,574167,0.001,Stim/S 31
2811,574171,0.001,Stim/S 10
2812,575039,0.001,Stim/S  9
2813,575040,0.001,Stim/S 12
2814,575041,0.001,Stim/S 16
2815,575043,0.001,Stim/S 14
2816,575044,0.001,Stim/S 46
2817,575045,0.001,Stim/S 43
2818,575543,0.001,Stim/S 15
2819,575544,0.001,Stim/S 41
2820,575948,0.001,Stim/S 42
2821,577050,0.001,Stim/S 10
2822,578226,0.001,Stim/S  9
2823,578227,0.001,Stim/S 12
2824,578228,0.001,Stim/S 17
2825,578231,0.001,Stim/S 14
2826,578232,0.001,Stim/S 46
2827,578233,0.001,Stim/S 44
2828,578634,0.001,Stim/S 15
2829,578635,0.001,Stim/S 41
2830,579039,0.001,Stim/S 42
2831,579181,0.001,Stim/S 30
2832,579182,0.001,Stim/S 38
2833,579183,0.001,Stim/S 34
2834,579186,0.001,Stim/S 10
2835,580225,0.001,Stim/S  9
2836,580227,0.001,Stim/S 12
2837,580228,0.001,Stim/S 16
2838,580230,0.001,Stim/S 14
2839,580231,0.001,Stim/S 45
2840,580232,0.001,Stim/S 44
2841,580791,0.001,Stim/S 15
2842,580792,0.001,Stim/S 41
2843,581195,0.001,Stim/S 42
2844,581653,0.001,Stim/S 30
2845,581654,0.001,Stim/S 38
2846,581655,0.001,Stim/S 34
2847,581658,0.001,Stim/S 10
2848,582646,0.001,Stim/S  9
2849,582647,0.001,Stim/S 12
2850,582648,0.001,Stim/S 17
2851,582651,0.001,Stim/S 14
2852,582652,0.001,Stim/S 46
2853,582653,0.001,Stim/S 43
2854,583130,0.001,Stim/S 15
2855,583131,0.001,Stim/S 41
2856,583535,0.001,Stim/S 42
2857,583725,0.001,Stim/S 30
2858,583726,0.001,Stim/S 37
2859,583727,0.001,Stim/S 34
2860,583731,0.001,Stim/S 10
2861,584702,0.001,Stim/S  9
2862,584703,0.001,Stim/S 13
2863,584704,0.001,Stim/S 16
2864,584706,0.001,Stim/S 14
2865,584707,0.001,Stim/S 45
2866,584708,0.001,Stim/S 43
2867,585159,0.001,Stim/S 15
2868,585160,0.001,Stim/S 41
2869,585564,0.001,Stim/S 42
2870,585741,0.001,Stim/S 30
2871,585742,0.001,Stim/S 37
2872,585743,0.001,Stim/S 34
2873,585746,0.001,Stim/S 10
2874,586898,0.001,Stim/S  9
2875,586899,0.001,Stim/S 12
2876,586900,0.001,Stim/S 17
2877,586903,0.001,Stim/S 14
2878,586904,0.001,Stim/S 45
2879,586905,0.001,Stim/S 43
2880,587377,0.001,Stim/S 15
2881,587378,0.001,Stim/S 41
2882,587781,0.001,Stim/S 42
2883,587885,0.001,Stim/S 30
2884,587886,0.001,Stim/S 37
2885,587887,0.001,Stim/S 34
2886,587890,0.001,Stim/S 10
2887,589033,0.001,Stim/S  9
2888,589034,0.001,Stim/S 13
2889,589035,0.001,Stim/S 16
2890,589038,0.001,Stim/S 14
2891,589039,0.001,Stim/S 46
2892,589040,0.001,Stim/S 44
2893,589592,0.001,Stim/S 15
2894,589593,0.001,Stim/S 41
2895,589997,0.001,Stim/S 42
2896,590333,0.001,Stim/S 30
2897,590334,0.001,Stim/S 38
2898,590335,0.001,Stim/S 34
2899,590338,0.001,Stim/S 10
2900,591342,0.001,Stim/S  9
2901,591343,0.001,Stim/S 12
2902,591344,0.001,Stim/S 17
2903,591347,0.001,Stim/S 14
2904,591348,0.001,Stim/S 45
2905,591349,0.001,Stim/S 43
2906,591756,0.001,Stim/S 15
2907,591757,0.001,Stim/S 41
2908,592161,0.001,Stim/S 42
2909,592285,0.001,Stim/S 30
2910,592286,0.001,Stim/S 37
2911,592287,0.001,Stim/S 34
2912,592290,0.001,Stim/S 10
2913,593530,0.001,Stim/S  9
2914,593531,0.001,Stim/S 12
2915,593532,0.001,Stim/S 16
2916,593535,0.001,Stim/S 14
2917,593536,0.001,Stim/S 46
2918,593537,0.001,Stim/S 44
2919,594076,0.001,Stim/S 15
2920,594077,0.001,Stim/S 41
2921,594481,0.001,Stim/S 42
2922,594669,0.001,Stim/S 30
2923,594670,0.001,Stim/S 38
2924,594671,0.001,Stim/S 34
2925,594675,0.001,Stim/S 10
2926,595771,0.001,Stim/S  9
2927,595772,0.001,Stim/S 12
2928,595773,0.001,Stim/S 17
2929,595776,0.001,Stim/S 14
2930,595777,0.001,Stim/S 45
2931,595778,0.001,Stim/S 44
2932,596215,0.001,Stim/S 15
2933,596216,0.001,Stim/S 41
2934,596620,0.001,Stim/S 42
2935,596869,0.001,Stim/S 30
2936,596870,0.001,Stim/S 38
2937,596871,0.001,Stim/S 34
2938,596875,0.001,Stim/S 10
2939,597725,0.001,Stim/S  9
2940,597726,0.001,Stim/S 12
2941,597728,0.001,Stim/S 17
2942,597730,0.001,Stim/S 14
2943,597731,0.001,Stim/S 46
2944,597732,0.001,Stim/S 44
2945,598296,0.001,Stim/S 15
2946,598297,0.001,Stim/S 41
2947,598701,0.001,Stim/S 42
2948,599005,0.001,Stim/S 30
2949,599006,0.001,Stim/S 38
2950,599007,0.001,Stim/S 34
2951,599011,0.001,Stim/S 10
2952,599808,0.001,Stim/S  9
2953,599809,0.001,Stim/S 12
2954,599810,0.001,Stim/S 17
2955,599813,0.001,Stim/S 14
2956,599814,0.001,Stim/S 46
2957,599815,0.001,Stim/S 43
2958,600251,0.001,Stim/S 15
2959,600252,0.001,Stim/S 41
2960,600656,0.001,Stim/S 42
2961,600853,0.001,Stim/S 30
2962,600854,0.001,Stim/S 37
2963,600855,0.001,Stim/S 34
2964,600858,0.001,Stim/S 10
2965,601880,0.001,Stim/S  9
2966,601881,0.001,Stim/S 12
2967,601882,0.001,Stim/S 16
2968,601885,0.001,Stim/S 14
2969,601886,0.001,Stim/S 45
2970,601887,0.001,Stim/S 44
2971,602338,0.001,Stim/S 15
2972,602339,0.001,Stim/S 41
2973,602743,0.001,Stim/S 42
2974,603021,0.001,Stim/S 30
2975,603022,0.001,Stim/S 38
2976,603023,0.001,Stim/S 34
2977,603027,0.001,Stim/S 10
2978,604046,0.001,Stim/S  9
2979,604047,0.001,Stim/S 12
2980,604048,0.001,Stim/S 17
2981,604051,0.001,Stim/S 14
2982,604052,0.001,Stim/S 46
2983,604053,0.001,Stim/S 44
2984,604590,0.001,Stim/S 15
2985,604591,0.001,Stim/S 41
2986,604995,0.001,Stim/S 42
2987,605109,0.001,Stim/S 30
2988,605110,0.001,Stim/S 37
2989,605111,0.001,Stim/S 31
2990,605115,0.001,Stim/S 10
2991,606076,0.001,Stim/S  9
2992,606077,0.001,Stim/S 13
2993,606078,0.001,Stim/S 17
2994,606081,0.001,Stim/S 14
2995,606082,0.001,Stim/S 45
2996,606083,0.001,Stim/S 43
2997,606590,0.001,Stim/S 15
2998,606591,0.001,Stim/S 41
2999,606995,0.001,Stim/S 42
3000,607037,0.001,Stim/S 30
3001,607038,0.001,Stim/S 37
3002,607039,0.001,Stim/S 34
3003,607042,0.001,Stim/S 10
3004,608245,0.001,Stim/S  9
3005,608246,0.001,Stim/S 11
3006,608247,0.001,Stim/S 17
3007,608250,0.001,Stim/S 14
3008,608251,0.001,Stim/S 45
3009,608252,0.001,Stim/S 43
3010,608754,0.001,Stim/S 15
3011,608755,0.001,Stim/S 41
3012,609159,0.001,Stim/S 42
3013,609573,0.001,Stim/S 30
3014,609574,0.001,Stim/S 37
3015,609575,0.001,Stim/S 34
3016,609578,0.001,Stim/S 10
3017,610532,0.001,Stim/S  9
3018,610533,0.001,Stim/S 12
3019,610534,0.001,Stim/S 16
3020,610537,0.001,Stim/S 14
3021,610538,0.001,Stim/S 46
3022,610539,0.001,Stim/S 43
3023,611037,0.001,Stim/S 15
3024,611038,0.001,Stim/S 41
3025,611442,0.001,Stim/S 42
3026,612005,0.001,Stim/S 30
3027,612006,0.001,Stim/S 38
3028,612007,0.001,Stim/S 31
3029,612011,0.001,Stim/S 10
3030,612821,0.001,Stim/S  9
3031,612822,0.001,Stim/S 12
3032,612823,0.001,Stim/S 17
3033,612825,0.001,Stim/S 14
3034,612827,0.001,Stim/S 46
3035,612828,0.001,Stim/S 44
3036,613323,0.001,Stim/S 15
3037,613324,0.001,Stim/S 41
3038,613728,0.001,Stim/S 42
3039,613805,0.001,Stim/S 30
3040,613806,0.001,Stim/S 38
3041,613807,0.001,Stim/S 34
3042,613811,0.001,Stim/S 10
3043,614992,0.001,Stim/S  9
3044,614993,0.001,Stim/S 12
3045,614994,0.001,Stim/S 17
3046,614997,0.001,Stim/S 14
3047,614998,0.001,Stim/S 46
3048,614999,0.001,Stim/S 43
3049,615431,0.001,Stim/S 15
3050,615432,0.001,Stim/S 41
3051,615836,0.001,Stim/S 42
3052,616070,0.001,Stim/S 30
3053,616071,0.001,Stim/S 37
3054,616072,0.001,Stim/S 34
3055,616076,0.001,Stim/S 10
3056,617317,0.001,Stim/S  9
3057,617318,0.001,Stim/S 12
3058,617319,0.001,Stim/S 17
3059,617322,0.001,Stim/S 14
3060,617323,0.001,Stim/S 46
3061,617324,0.001,Stim/S 43
3062,617838,0.001,Stim/S 15
3063,617839,0.001,Stim/S 41
3064,618242,0.001,Stim/S 42
3065,618469,0.001,Stim/S 30
3066,618471,0.001,Stim/S 37
3067,618472,0.001,Stim/S 34
3068,618475,0.001,Stim/S 10
3069,619581,0.001,Stim/S  9
3070,619582,0.001,Stim/S 12
3071,619583,0.001,Stim/S 17
3072,619586,0.001,Stim/S 14
3073,619587,0.001,Stim/S 46
3074,619588,0.001,Stim/S 43
3075,620080,0.001,Stim/S 15
3076,620081,0.001,Stim/S 41
3077,620485,0.001,Stim/S 42
3078,620517,0.001,Stim/S 30
3079,620518,0.001,Stim/S 37
3080,620519,0.001,Stim/S 34
3081,620522,0.001,Stim/S 10
3082,621427,0.001,Stim/S  9
3083,621429,0.001,Stim/S 12
3084,621430,0.001,Stim/S 16
3085,621432,0.001,Stim/S 14
3086,621433,0.001,Stim/S 46
3087,621435,0.001,Stim/S 44
3088,622033,0.001,Stim/S 15
3089,622034,0.001,Stim/S 41
3090,622438,0.001,Stim/S 42
3091,622509,0.001,Stim/S 30
3092,622510,0.001,Stim/S 38
3093,622511,0.001,Stim/S 34
3094,622515,0.001,Stim/S 10
3095,623729,0.001,Stim/S  9
3096,623731,0.001,Stim/S 11
3097,623732,0.001,Stim/S 16
3098,623734,0.001,Stim/S 14
3099,623735,0.001,Stim/S 45
3100,623736,0.001,Stim/S 44
3101,624227,0.001,Stim/S 15
3102,624229,0.001,Stim/S 41
3103,624632,0.001,Stim/S 42
3104,624837,0.001,Stim/S 30
3105,624838,0.001,Stim/S 38
3106,624839,0.001,Stim/S 34
3107,624843,0.001,Stim/S 10
3108,625656,0.001,Stim/S  9
3109,625658,0.001,Stim/S 12
3110,625659,0.001,Stim/S 16
3111,625661,0.001,Stim/S 14
3112,625662,0.001,Stim/S 46
3113,625663,0.001,Stim/S 43
3114,626134,0.001,Stim/S 15
3115,626135,0.001,Stim/S 41
3116,626539,0.001,Stim/S 42
3117,627134,0.001,Stim/S 30
3118,627135,0.001,Stim/S 37
3119,627136,0.001,Stim/S 34
3120,627139,0.001,Stim/S 10
3121,628098,0.001,Stim/S  9
3122,628099,0.001,Stim/S 12
3123,628100,0.001,Stim/S 17
3124,628103,0.001,Stim/S 14
3125,628104,0.001,Stim/S 45
3126,628105,0.001,Stim/S 43
3127,628647,0.001,Stim/S 15
3128,628648,0.001,Stim/S 41
3129,629051,0.001,Stim/S 42
3130,629078,0.001,Stim/S 30
3131,629079,0.001,Stim/S 38
3132,629080,0.001,Stim/S 31
3133,629082,0.001,Stim/S 10
3134,629922,0.001,Stim/S  9
3135,629923,0.001,Stim/S 12
3136,629924,0.001,Stim/S 17
3137,629927,0.001,Stim/S 14
3138,629928,0.001,Stim/S 45
3139,629929,0.001,Stim/S 43
3140,630447,0.001,Stim/S 15
3141,630448,0.001,Stim/S 41
3142,630852,0.001,Stim/S 42
3143,630998,0.001,Stim/S 30
3144,630999,0.001,Stim/S 37
3145,631000,0.001,Stim/S 34
3146,631003,0.001,Stim/S 10
3147,631778,0.001,Stim/S  9
3148,631780,0.001,Stim/S 11
3149,631781,0.001,Stim/S 17
3150,631783,0.001,Stim/S 14
3151,631784,0.001,Stim/S 46
3152,631785,0.001,Stim/S 44
3153,632290,0.001,Stim/S 15
3154,632291,0.001,Stim/S 41
3155,632695,0.001,Stim/S 42
3156,633795,0.001,Stim/S 10
3157,634829,0.001,Stim/S  9
3158,634830,0.001,Stim/S 12
3159,634831,0.001,Stim/S 17
3160,634834,0.001,Stim/S 14
3161,634835,0.001,Stim/S 45
3162,634836,0.001,Stim/S 44
